Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,4.4,0.7,0.5,570,33,223
1951,3.8,0.9,0.4,585,34,224
1952,6.3,1,0.2,570,40,225
1953,6.2,1.1,0.3,480,34,117
1954,5.9,1.3,0.51,560,27,118
1955,5.5,0.4,0.32,510,29,113
1956,2.5,1.3,0.49,520,37,225
1957,6.6,1.5,0.14,540,33,220
1958,4.5,1.3,0.89,520,56,221
1959,5.2,0.8,0.83,505,56,118
1960,2.5,0.9,0.49,509,67,120
1961,6.6,0.5,0.1,550,26,140
1962,4.5,1.5,0.83,589,45,209
1963,5.2,0.8,0.49,570,32,210
1964,6,0.7,0.1,550,33,223
1965,6.1,0.9,0.3,589,34,224
1966,3.1,1,0.5,570,40,225
1967,4.4,1.1,0.4,585,31,117
1968,3.8,1.3,0.2,570,50,118
1969,6.3,0.4,0.3,480,34,113
1970,6.2,1.3,0.51,560,27,210
1971,5.9,1.5,0.32,510,29,217
1972,5.5,1.3,0.49,520,37,198
1973,2.5,0.8,0.9,540,33,116
1974,6.6,0.8,0.8,520,56,177
1975,4.5,0.7,0.5,505,56,225
1976,5.2,0.9,0.1,570,67,220
1977,6,1,0.3,585,26,221
1978,6.1,1.1,0.5,550,34,118
1979,3.1,1.3,0.4,580,27,120
1980,4.4,0.4,0.2,570,29,140
