Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,7,0.73,0.9,330,17,399
1951,8,0.75,0.8,400,20,400
1952,6.6,0.6,0.2,270,11,220
1953,8,0.75,0.8,400,20,400
1954,6.6,0.6,0.2,270,11,220
1955,6.7,0.71,0.5,280,15,380
1956,6.8,0.72,0.6,290,16,350
1957,7,0.73,0.9,330,17,399
1958,8,0.75,0.8,400,20,400
1959,6.6,0.6,0.2,270,11,220
1960,6.7,0.71,0.5,280,15,380
1961,6.8,0.72,0.6,290,16,350
1962,8,0.75,0.8,400,20,400
1963,6.6,0.6,0.2,270,11,220
1964,6.7,0.71,0.5,280,15,380
1965,6.8,0.72,0.6,290,16,350
1966,7,0.73,0.9,330,17,399
1967,8,0.75,0.8,400,20,400
1968,6.6,0.6,0.2,270,11,220
1969,6.7,0.71,0.5,280,15,380
1970,6.6,0.6,0.2,270,11,220
1971,6.7,0.71,0.5,280,15,380
1972,6.8,0.72,0.6,290,16,350
1973,7,0.73,0.9,330,17,399
1974,8,0.75,0.8,400,20,400
1975,6.6,0.6,0.2,270,11,220
1976,6.7,0.71,0.5,280,15,380
1977,6.8,0.72,0.6,290,16,350
1978,8,0.75,0.8,400,20,400
1979,6.6,0.6,0.2,270,11,220
1980,6.7,0.71,0.5,280,15,380
