Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1980,11789,1567,1000,6774,7890
1951,1890,10678,2045,1001,8992,7567
1952,1760,12078,2109,1005,10000,5672
1953,9000,4567,1200,1789,12000,2100
1954,7890,6774,1000,1567,11789,1980
1955,7567,8992,1001,2045,10678,1890
1956,5672,10000,1005,2109,12078,1760
1957,2100,12000,1789,1200,4567,9000
1958,1980,11789,1567,1000,6774,7890
1959,1890,10678,2045,1001,8992,7567
1960,1760,12078,2109,1005,10000,5672
1961,9000,4567,1200,1789,12000,2100
1962,7890,6774,1000,1567,11789,1980
1963,7567,8992,1001,2045,10678,1890
1964,1980,11789,1567,1000,6774,7890
1965,1890,10678,2045,1001,8992,7567
1966,1760,12078,2109,1005,10000,5672
1967,9000,4567,1200,1789,12000,2100
1968,7890,6774,1000,1567,11789,1980
1969,7567,8992,1001,2045,10678,1890
1970,5672,10000,1005,2109,12078,1760
1971,2100,12000,1789,1200,4567,9000
1972,1980,11789,1567,1000,6774,7890
1973,1890,10678,2045,1001,8992,7567
1974,1760,12078,2109,1005,10000,5672
1975,1760,12078,2109,1005,10000,5672
1976,9000,4567,1200,1789,12000,2100
1977,7890,6774,1000,1567,11789,1980
1978,7567,8992,1001,2045,10678,1890
1979,5672,10000,1005,2109,12078,1760
1980,2100,12000,1789,1200,4567,9000
