Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,8806,62,9,32,22,1016
1951,6358,62,12,30,26,1015
1952,8686,61,10,27,15,1014
1953,8173,63,11,26,18,1012
1954,10754,60,10,29,15,1017
1955,11284,62,9,32,22,1016
1956,10746,62,12,30,26,1015
1957,8766,61,10,27,15,1014
1958,11090,63,11,26,18,1012
1959,11897,61,11,28,18,1018
1960,8954,60,10,29,15,1017
1961,14209,62,9,32,22,1016
1962,8882,62,12,30,26,1015
1963,9227,62,9,32,22,1016
1964,9209,62,12,30,26,1015
1965,6683,61,10,27,15,1014
1966,6507,63,11,26,18,1012
1967,10053,61,11,28,18,1018
1968,8654,60,10,29,15,1017
1969,10792,62,9,32,22,1016
1970,10768,62,12,30,26,1015
1971,11059,61,10,27,15,1014
1972,7516,63,11,26,18,1012
1973,13645,60,10,29,15,1017
1974,8787,62,9,32,22,1016
1975,10208,62,12,30,26,1015
1976,10608,61,10,27,15,1014
1977,10902,63,11,26,18,1012
1978,11026,61,11,28,18,1018
1979,7821,60,10,29,15,1017
1980,8640,62,9,32,22,1016
