Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,1178,200,500,100,500,270
1951,1578,210,480,80,350,210
1952,1489,178,600,70,500,220
1953,1178,200,500,100,500,270
1954,1578,210,480,80,350,210
1955,1489,178,600,70,500,220
1956,1400,180,590,60,510,209
1957,1178,200,500,100,500,270
1958,1578,210,480,80,350,210
1959,1178,200,500,100,500,270
1960,1578,210,480,80,350,210
1961,1489,178,600,70,500,220
1962,1400,180,590,60,510,209
1963,1178,200,500,100,500,270
1964,1578,210,480,80,350,210
1965,1489,178,600,70,500,220
1966,1178,200,500,100,500,270
1967,1400,180,590,60,510,209
1968,1178,200,500,100,500,270
1969,1578,210,480,80,350,210
1970,1178,200,500,100,500,270
1971,1578,210,480,80,350,210
1972,1489,178,600,70,500,220
1973,1400,180,590,60,510,209
1974,1178,200,500,100,500,270
1975,1578,210,480,80,350,210
1976,1489,178,600,70,500,220
1977,1178,200,500,100,500,270
1978,1578,210,480,80,350,210
1979,1489,178,600,70,500,220
1980,1400,180,590,60,510,209
