Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.5,40.5,15.01,17.23,8.5,1780
1951,0.5,35.5,15.35,16.01,8.3,1800
1952,0.5,25.5,15.56,16.32,8.4,1900
1953,0.5,29.4,15,16.34,8.2,1500
1954,0.5,40.5,15.01,17.23,8.5,1780
1955,0.5,35.5,15.35,16.01,8.3,1800
1956,0.5,25.5,15.56,16.32,8.4,1900
1957,0.5,40.5,15.01,17.23,8.5,1780
1958,0.5,35.5,15.35,16.01,8.3,1800
1959,0.5,29.4,15,16.34,8.2,1500
1960,0.5,40.5,15.01,17.23,8.5,1780
1961,0.5,35.5,15.35,16.01,8.3,1800
1962,0.5,25.5,15.56,16.32,8.4,1900
1963,0.5,40.5,15.01,17.23,8.5,1780
1964,0.5,35.5,15.35,16.01,8.3,1800
1965,0.5,25.5,15.56,16.32,8.4,1900
1966,0.5,29.4,15,16.34,8.2,1500
1967,0.5,35.5,15.35,16.01,8.3,1800
1968,0.5,25.5,15.56,16.32,8.4,1900
1969,0.5,40.5,15.01,17.23,8.5,1780
1970,0.5,35.5,15.35,16.01,8.3,1800
1971,0.5,25.5,15.56,16.32,8.4,1900
1972,0.5,29.4,15,16.34,8.2,1500
1973,0.5,40.5,15.01,17.23,8.5,1780
1974,0.5,35.5,15.35,16.01,8.3,1800
1975,0.5,25.5,15.56,16.32,8.4,1900
1976,0.5,40.5,15.01,17.23,8.5,1780
1977,0.5,35.5,15.35,16.01,8.3,1800
1978,0.5,29.4,15,16.34,8.2,1500
1979,0.5,40.5,15.01,17.23,8.5,1780
1980,0.5,35.5,15.35,16.01,8.3,1800
