Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,6604,66,7,30,20,1010
1951,5770,70,8,31,21,1012
1952,5103,71,9,32,26,1009
1953,6950,72,10,33,27,1011
1954,7501,73,7,34,26,1013
1955,8543,74,8,35,25,1012
1956,10402,63,5,30,24,1011
1957,7389,64,4,31,22,1010
1958,8368,65,7,30,28,1012
1959,8773,66,8,31,17,1009
1960,7204,70,9,32,22,1011
1961,8403,71,10,33,20,1012
1962,7697,72,7,34,27,1011
1963,7516,73,8,35,26,1010
1964,8001,74,9,30,25,1012
1965,6485,75,5,31,24,1009
1966,6423,76,4,32,22,1011
1967,8551,71,7,33,28,1013
1968,6481,56,8,30,17,1012
1969,8462,57,9,31,22,1011
1970,7886,58,10,32,20,1010
1971,6170,59,7,33,21,1012
1972,4089,60,8,34,26,1009
1973,8032,61,9,35,27,1011
1974,7718,62,5,30,26,1013
1975,9012,63,4,31,25,1012
1976,7488,64,7,32,24,1011
1977,6855,65,8,30,22,1010
1978,6940,66,9,31,28,1012
1979,8287,70,10,32,17,1009
1980,6498,71,7,33,22,1011
