Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,2164,218,241,128,275,644
1951,2165,219,242,129,276,645
1952,2166,220,243,130,277,646
1953,2167,221,244,131,278,647
1954,2168,222,245,132,279,648
1955,2169,223,246,133,280,649
1956,2170,224,247,134,281,650
1957,2171,225,248,135,282,651
1958,2172,226,249,136,283,652
1959,2173,227,250,137,284,653
1960,2174,228,251,138,285,654
1961,2175,229,252,139,286,655
1962,2176,230,253,140,287,656
1963,2177,231,254,141,288,657
1964,2178,232,255,142,289,658
1965,2179,233,256,143,290,659
1966,2180,234,257,144,291,660
1967,2181,235,258,145,292,661
1968,2182,236,259,146,293,662
1969,2183,237,260,147,294,663
1970,2184,238,261,148,295,664
1971,2185,239,262,149,296,665
1972,3200,240,263,150,297,666
1973,3201,241,264,151,298,667
1974,3202,242,265,152,299,668
1975,3203,243,266,153,300,669
1976,3204,244,267,154,301,670
1977,3205,245,268,155,302,671
1978,3206,246,269,156,303,672
1979,3207,247,270,157,304,780
1980,3208,248,271,158,305,781
