Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.05,46.74,43.84,44.85,8.4,2227
1951,0.05,46.74,44.84,45.85,8.2,2228
1952,0.05,46.74,45.84,46.85,7.5,2229
1953,0.05,46.74,46.84,47.85,8.5,2230
1954,0.05,46.74,47.84,48.85,8.1,2231
1955,0.05,46.74,48.84,49.85,8.2,2232
1956,0.05,46.74,49.84,50.85,8.3,2233
1957,0.05,46.74,50.84,51.85,8.4,2234
1958,0.05,46.74,51.84,52.85,8.2,2235
1959,0.05,46.74,52.84,53.85,8.5,2236
1960,0.05,46.74,53.84,54.85,8.1,2237
1961,0.05,46.74,54.84,55.85,8.2,2238
1962,0.05,47.74,55.84,56.85,8.3,2239
1963,0.05,48.74,56.84,23.85,8.4,2240
1964,0.05,49.74,57.84,24.85,8.2,2241
1965,0.05,50.74,58.84,25.85,7.5,2242
1966,0.05,51.74,59.84,26.85,8.1,2243
1967,0.05,52.74,60.84,27.85,8.2,2244
1968,0.05,53.74,26.84,28.85,8.3,2245
1969,0.05,54.74,27.84,29.85,8.4,2246
1970,0.05,55.74,28.84,30.85,8.2,2247
1971,0.05,56.74,29.84,31.85,7.5,2248
1972,0.05,57.74,30.84,32.85,8.5,2249
1973,0.05,58.74,31.84,33.85,8.1,2250
1974,0.05,59.74,32.84,34.85,8.2,2251
1975,0.05,60.74,33.84,35.85,8.3,2252
1976,0.05,61.74,34.84,36.85,8.4,2253
1977,0.05,62.74,35.84,37.85,8.2,2254
1978,0.05,63.74,36.84,38.85,8.5,2255
1979,0.05,64.74,37.84,39.85,8.1,2256
1980,0.05,65.74,38.84,40.85,8.2,2257
