Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,8.1,8,0.3,227,8,250
1951,8.2,5,0.4,250,5,230
1952,9,6,0.5,170,6,231
1953,9.3,7,0.5,180,7,231
1954,7.6,8,0.3,190,8,232
1955,7.7,4,0.8,200,9,240
1956,8.1,5,0.9,210,10,170
1957,8.2,6,1,220,11,180
1958,8.3,7,0.3,221,12,190
1959,8.4,8,0.4,222,13,210
1960,8.5,5,0.5,223,14,220
1961,7.7,5,0.5,224,10,250
1962,8,6,0.3,225,11,230
1963,8.1,7,0.8,226,12,231
1964,8.2,8,0.9,227,13,231
1965,9,5,0.3,250,14,232
1966,9.3,6,0.4,280,7,170
1967,7.6,7,0.5,160,8,180
1968,7.7,8,0.5,170,5,190
1969,8.1,4,0.3,180,6,210
1970,8.2,5,0.8,190,7,220
1971,8.3,6,0.9,200,8,250
1972,7.6,7,1,210,9,230
1973,7.7,6,0.4,220,10,231
1974,8,7,0.5,221,11,231
1975,8.1,8,0.5,222,12,232
1976,8.2,5,0.3,223,13,240
1977,9,6,0.8,224,14,170
1978,9.3,7,0.9,225,7,180
1979,7.6,8,1,226,10,190
1980,7.7,4,0.3,227,11,210
