Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,7670,809,2229,1329,1919,2129
1951,7671,810,2230,1330,1920,2130
1952,7672,811,2231,1331,1921,2131
1953,7673,812,2232,1332,1922,2132
1954,7674,813,2233,1333,1923,2133
1955,7675,814,2234,1334,1924,2134
1956,7676,815,2235,1335,1925,2135
1957,7677,816,2236,1336,1926,2136
1958,7678,817,2237,1337,1927,2137
1959,7679,818,2238,1338,1928,2138
1960,7680,819,2239,1339,1929,2139
1961,7681,820,2240,1340,1930,2140
1962,7682,821,2241,1341,1931,2141
1963,7683,822,2242,1342,1932,2142
1964,879,2600,2243,1343,1933,2143
1965,880,2601,2244,1344,1934,2144
1966,881,2602,2245,1345,1935,2145
1967,882,2603,2246,1346,1936,2146
1968,883,2604,2247,1347,1937,2147
1969,884,2605,2248,1348,1938,2148
1970,885,2606,2249,1349,1939,2149
1971,886,2607,2250,1350,1940,2150
1972,887,2608,2251,1351,1941,2151
1973,888,2609,2252,1352,1942,2152
1974,889,2610,2253,1353,1943,2153
1975,890,2611,2254,1354,1944,2154
1976,891,2612,2255,1355,1945,2155
1977,892,2613,2256,1356,1946,2156
1978,893,2614,2257,1357,1947,2157
1979,894,2615,2258,1358,1948,2158
1980,895,2616,2259,1359,1949,2159
