Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,5,25,0.2,250,102,400
1951,4.1,30,0.4,260,90,410
1952,5,25,0.2,250,102,400
1953,4.1,30,0.4,260,90,410
1954,5,38,0.2,277,101,420
1955,4.5,20,0.4,230,110,200
1956,5,25,0.2,250,102,400
1957,4.5,20,0.4,230,110,200
1958,5,25,0.2,250,102,400
1959,4.1,30,0.4,260,90,410
1960,5,38,0.2,277,101,420
1961,4.5,20,0.4,230,110,200
1962,5,25,0.2,250,102,400
1963,4.1,30,0.4,260,90,410
1964,5,25,0.2,250,102,400
1965,4.1,30,0.4,260,90,410
1966,5,25,0.2,250,102,400
1967,4.1,30,0.4,260,90,410
1968,5,38,0.2,277,101,420
1969,4.5,20,0.4,230,110,200
1970,5,25,0.2,250,102,400
1971,4.1,30,0.4,260,90,410
1972,5,25,0.2,250,102,400
1973,4.1,30,0.4,260,90,410
1974,5,38,0.2,277,101,420
1975,4.5,20,0.4,230,110,200
1976,5,25,0.2,250,102,400
1977,4.5,20,0.4,230,110,200
1978,5,25,0.2,250,102,400
1979,4.1,30,0.4,260,90,410
1980,5,38,0.2,277,101,420
