Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,7,150,420,70,531,830
1951,7,151,421,71,532,831
1952,7,152,422,72,533,832
1953,7,153,423,73,534,833
1954,7,154,424,74,535,834
1955,7,155,425,75,536,835
1956,7,156,426,76,537,836
1957,7,157,427,77,538,837
1958,7,158,428,78,539,838
1959,7,159,429,79,540,839
1960,7,160,430,80,541,840
1961,7,161,431,81,542,841
1962,7,162,432,82,543,842
1963,7,163,433,83,544,843
1964,7,164,434,84,545,844
1965,7,165,435,85,546,845
1966,7,166,436,86,547,846
1967,7,167,437,87,548,847
1968,7,168,438,88,549,848
1969,7,169,439,89,550,849
1970,7,170,440,90,551,850
1971,7,171,441,91,552,851
1972,7,172,442,92,553,852
1973,7,173,443,93,554,853
1974,7,174,444,94,555,854
1975,7,175,445,95,556,855
1976,7,176,446,96,557,856
1977,7,177,447,97,558,857
1978,7,178,448,98,559,858
1979,7,179,449,99,560,859
1980,7,180,450,100,561,860
