Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,26404,91,3,22,12,1020
1951,23495,92,4,24,14,1021
1952,26305,91,3,22,12,1020
1953,28232,92,4,24,14,1021
1954,25402,93,5,22,12,1022
1955,23802,91,3,22,12,1020
1956,26130,92,4,24,14,1021
1957,26404,91,3,22,12,1020
1958,21886,92,4,24,14,1021
1959,22314,93,5,22,12,1022
1960,26404,91,3,22,12,1020
1961,22945,90,2,26,15,1019
1962,22910,91,3,22,12,1020
1963,21979,92,4,24,14,1021
1964,19279,93,5,22,12,1022
1965,24109,91,3,22,12,1020
1966,24657,92,4,24,14,1021
1967,22085,91,3,22,12,1020
1968,26257,92,4,24,14,1021
1969,19491,92,4,24,14,1021
1970,22825,93,5,22,12,1022
1971,21176,91,3,22,12,1020
1972,26962,92,4,24,14,1021
1973,20890,91,3,22,12,1020
1974,20406,92,4,24,14,1021
1975,25580,93,5,22,12,1022
1976,28358,91,3,22,12,1020
1977,19520,90,2,26,15,1019
1978,22354,91,3,22,12,1020
1979,25974,92,4,24,14,1021
1980,18671,93,5,22,12,1022
