Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,30.47,34.91,34.35,32,6.6,1700
1951,31.47,35.91,35.35,33,6.8,1701
1952,32.47,36.91,36.35,34,7.2,1702
1953,33.47,37.91,37.35,35,6.5,1703
1954,34.47,38.91,38.35,36,6.6,1704
1955,35.47,39.91,39.35,37,6.8,1705
1956,36.47,40.91,40.35,38,7.2,1706
1957,37.47,41.91,41.35,39,7.3,1707
1958,38.47,42.91,42.35,40,6.6,1708
1959,39.47,43.91,43.35,41,6.6,1709
1960,40.47,44.91,44.35,42,6.8,1710
1961,41.47,45.91,45.35,43,7.2,1711
1962,42.47,46.91,46.35,44,7.3,1712
1963,43.47,47.91,47.35,45,6.6,1713
1964,44.47,48.91,48.35,46,6.8,1714
1965,45.47,49.91,49.35,47,7.2,1715
1966,46.47,50.91,50.35,48,6.5,1716
1967,47.47,51.91,51.35,49,7.2,1717
1968,48.47,52.91,52.35,50,7.3,1718
1969,49.47,53.91,53.35,51,6.6,1719
1970,50.47,54.91,54.35,52,6.8,1720
1971,51.47,55.91,55.35,53,7.2,1721
1972,52.47,56.91,56.35,54,6.5,1722
1973,53.47,57.91,57.35,55,6.6,1723
1974,54.47,58.91,58.35,56,6.8,1724
1975,55.47,59.91,59.35,57,7.2,1725
1976,56.47,60.91,60.35,58,7.3,1726
1977,57.47,61.91,61.35,59,6.6,1727
1978,58.47,62.91,62.35,60,6.6,1728
1979,59.47,63.91,63.35,61,6.8,1729
1980,60.47,64.91,64.35,62,7.2,1730
