Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1784,900,52,1544,182,74
1951,1785,901,53,1545,183,75
1952,1786,902,54,1546,184,76
1953,1787,903,55,1547,185,77
1954,1788,904,56,1548,186,78
1955,1789,905,57,1549,187,79
1956,1790,906,58,1550,188,80
1957,1791,907,59,1551,189,81
1958,1792,908,60,1552,190,82
1959,1793,909,61,1553,191,83
1960,1794,910,62,1554,192,84
1961,1795,911,63,1555,193,85
1962,1796,912,64,1556,194,86
1963,1797,913,65,1557,195,87
1964,1798,914,66,1558,196,88
1965,1799,915,67,1559,197,89
1966,1800,916,68,1560,198,90
1967,1801,917,69,1561,199,91
1968,1802,918,70,1562,200,92
1969,1803,919,71,1563,201,93
1970,1804,920,72,1564,202,94
1971,1805,921,73,1565,203,95
1972,1806,922,74,1566,204,96
1973,1807,923,75,1567,205,97
1974,1808,924,76,1568,206,98
1975,1809,925,77,1569,207,99
1976,1810,926,78,1570,208,100
1977,1811,927,79,1571,209,101
1978,1812,928,80,1572,210,102
1979,1813,929,81,1573,211,103
1980,1814,930,82,1574,212,104
