Year,Rice(kg/hectare),Small Millets,Tur ,Gram,Sessasum,Banana,Sugarcane,Tobacco,Chillies,Ginger,Tumeric,Maize,Potato,Wheat,Other Pulses,Jute ,Mesta,Pepper
1950,1851,740,724,441,505,158,2564,941,7,37,56,1540,31,1713,1056,1530,831,5
1951,1852,741,725,442,506,159,2565,942,7,37,56,1541,32,1714,1057,1531,832,5
1952,1853,742,726,443,507,160,2566,943,7,37,56,1542,33,1715,1058,1532,833,5
1953,1854,743,727,444,508,161,2567,944,7,37,56,1543,34,1716,1059,1533,834,5
1954,1855,744,728,445,509,162,2568,945,7,37,56,1544,35,1717,1060,1534,835,5
1955,1856,745,729,446,510,163,2569,946,7,37,56,1545,36,1718,1061,1535,836,5
1956,1857,746,730,447,511,164,2570,947,7,37,56,1546,37,1719,1062,1536,837,5
1957,1858,747,731,448,512,165,2571,948,7,37,56,1547,38,1720,1063,1537,838,5
1958,1859,748,732,449,513,166,2572,949,7,37,56,1548,39,1721,1064,1538,839,5
1959,1860,749,733,450,514,167,2573,950,7,37,56,1549,40,1722,1065,1539,840,5
1960,1861,750,734,451,515,168,2574,951,7,37,56,1550,41,1723,1066,1540,841,5
1961,1862,751,735,452,516,169,2575,952,7,37,56,1551,42,1724,1067,1541,842,5
1962,1863,752,736,453,517,170,2576,953,7,37,56,1552,43,1725,1068,1542,843,5
1963,1864,753,737,454,518,171,2577,954,7,37,56,1553,44,1726,1069,1543,844,5
1964,1865,754,738,455,519,172,2578,955,7,37,56,1554,45,1727,1070,1544,845,5
1965,1866,755,739,456,520,173,2579,956,7,37,56,1555,46,1728,1071,1545,846,5
1966,1867,756,740,457,521,174,2580,957,7,37,56,1556,47,1729,1072,1546,847,5
1967,1868,757,741,458,522,175,2581,958,7,37,56,1557,48,1730,1073,1547,848,5
1968,1869,758,742,459,523,176,2582,959,7,37,56,1558,49,1731,1074,1548,849,5
1969,1870,759,743,460,524,177,2583,960,7,37,56,1559,50,1732,1075,1549,850,5
1970,1871,760,744,461,525,178,2584,961,7,37,56,1560,51,1733,1076,1550,851,5
1971,1872,761,745,462,526,179,2585,962,7,37,56,1561,52,1734,1077,1551,852,5
1972,1873,762,746,463,527,180,2586,963,7,37,56,1562,53,1735,1078,1552,853,5
1973,1874,763,747,464,528,181,2587,964,7,37,56,1563,54,1736,1079,1553,854,5
1974,1875,764,748,465,529,182,2588,965,7,37,56,1564,55,1737,1080,1554,855,5
1975,1876,765,749,466,530,183,2589,966,7,37,56,1565,56,1738,1081,1555,856,5
1976,1877,766,750,467,531,184,2590,967,7,37,56,1566,57,1739,1082,1556,857,5
1977,1878,767,751,468,532,185,2591,968,7,37,56,1567,58,1740,1083,1557,858,5
1978,1879,768,752,469,533,186,2592,969,7,37,56,1568,59,1741,1084,1558,859,5
1979,1880,769,753,470,534,187,2593,970,7,37,56,1569,60,1742,1085,1559,860,5
1980,1881,770,754,471,535,188,2594,971,7,37,56,1570,61,1743,1086,1560,861,5
