Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,815,131,610,60,550,580
1951,816,132,611,61,551,581
1952,817,133,612,62,552,582
1953,818,134,613,63,553,583
1954,819,135,614,64,554,584
1955,820,136,615,65,555,585
1956,821,137,616,66,556,586
1957,822,138,617,67,557,587
1958,823,139,618,68,558,588
1959,824,140,619,69,559,589
1960,825,141,620,70,560,590
1961,826,142,621,71,561,591
1962,827,143,622,72,562,592
1963,828,144,623,73,563,593
1964,829,145,624,74,564,594
1965,830,146,625,75,565,595
1966,831,147,626,76,566,596
1967,832,148,627,77,567,597
1968,833,149,628,78,568,598
1969,834,150,629,79,569,599
1970,835,151,630,80,570,600
1971,836,152,631,81,571,601
1972,837,153,632,82,572,602
1973,838,154,633,83,573,603
1974,839,155,634,84,574,604
1975,840,156,635,85,575,605
1976,841,157,636,86,576,606
1977,842,158,637,87,577,607
1978,843,159,638,88,578,608
1979,844,160,639,89,579,609
1980,845,161,640,90,580,610
