Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,17283,71,9,30,12,1016
1951,16673,68,8,27,13,1015
1952,13232,69,8,28,15,1017
1953,15373,71,9,30,12,1016
1954,15543,68,8,27,13,1015
1955,11514,69,8,28,15,1017
1956,13599,71,9,30,12,1016
1957,18185,68,8,27,13,1015
1958,12117,68,8,27,13,1015
1959,12270,69,8,28,15,1017
1960,17168,71,9,30,12,1016
1961,13398,68,8,27,13,1015
1962,15420,69,8,28,15,1017
1963,12911,71,9,30,12,1016
1964,13079,68,8,27,13,1015
1965,12561,69,8,28,15,1017
1966,12982,71,9,30,12,1016
1967,12131,71,9,30,12,1016
1968,15848,68,8,27,13,1015
1969,15608,69,8,28,15,1017
1970,14257,71,9,30,12,1016
1971,17177,68,8,27,13,1015
1972,21823,69,8,28,15,1017
1973,12643,71,9,30,12,1016
1974,17507,68,8,27,13,1015
1975,16581,69,8,28,15,1017
1976,14076,68,8,27,13,1015
1977,11677,69,8,28,15,1017
1978,17113,71,9,30,12,1016
1979,18233,68,8,27,13,1015
1980,10832,69,8,28,15,1017
