Year,Rice(kg/hectare),Jowar,Ragi,Small Millets,Tur ,Gram,Groundnuts,Sessasum,Banana,Sugarcane,Tobacco,Chillies,Ginger,Tumeric,Bajra,Maize,Potato,Wheat,Other Pulses,Jute ,Mesta,Cotton,Coconut
1950,1455,561,578,443,801,689,1110,171,122,61178,741,10,112,22,545,2093,77,1399,309,1619,821,391,53
1951,1456,562,579,444,802,690,1111,172,123,61179,742,10,112,22,546,2094,78,1400,310,1620,822,392,53
1952,1457,563,580,445,803,691,1112,173,124,61180,743,10,112,22,547,2095,79,1401,311,1621,823,393,53
1953,1458,564,581,446,804,692,1113,174,125,61181,744,10,112,22,548,2096,80,1402,312,1622,824,394,53
1954,1459,565,582,447,805,693,1114,175,126,61182,745,10,112,22,549,2097,81,1403,313,1623,825,395,53
1955,1460,566,583,448,806,694,1115,176,127,61183,746,10,112,22,550,2098,82,1404,314,1624,826,396,53
1956,1461,567,584,449,807,695,1116,177,128,61184,747,10,112,22,551,2099,83,1405,315,1625,827,397,53
1957,1462,568,585,450,808,696,1117,178,129,61185,748,10,112,22,552,2100,84,1406,316,1626,828,398,53
1958,1463,569,586,451,809,697,1118,179,130,61186,749,10,112,22,553,2101,85,1407,317,1627,829,399,53
1959,1464,570,587,452,810,698,1119,180,131,61187,750,10,112,22,554,2102,86,1408,318,1628,830,400,53
1960,1465,571,588,453,811,699,1120,181,132,61188,751,10,112,22,555,2103,87,1409,319,1629,831,401,53
1961,1466,572,589,454,812,700,1121,182,133,61189,752,10,112,22,556,2104,88,1410,320,1630,832,402,53
1962,1467,573,590,455,813,701,1122,183,134,61190,753,10,112,22,557,2105,89,1411,321,1631,833,403,53
1963,1468,574,591,456,814,702,1123,184,135,61191,754,10,112,22,558,2106,90,1412,322,1632,834,404,53
1964,1469,575,592,457,815,703,1124,185,136,61192,755,10,112,22,559,2107,91,1413,323,1633,835,405,53
1965,1470,576,593,458,816,704,1125,186,137,61193,756,10,112,22,560,2108,92,1414,324,1634,836,406,53
1966,1471,577,594,459,817,705,1126,187,138,61194,757,10,112,22,561,2109,93,1415,325,1635,837,407,53
1967,1472,578,595,460,818,706,1127,188,139,61195,758,10,112,22,562,2110,94,1416,326,1636,838,408,53
1968,1473,579,596,461,819,707,1128,189,140,61196,759,10,112,22,563,2111,95,1417,327,1637,839,409,53
1969,1474,580,597,462,820,708,1129,190,141,61197,760,10,112,22,564,2112,96,1418,328,1638,840,410,53
1970,1475,581,598,463,821,709,1130,191,142,61198,761,10,112,22,565,2113,97,1419,329,1639,841,411,53
1971,1476,582,599,464,822,710,1131,192,143,61199,762,10,112,22,566,2114,98,1420,330,1640,842,412,53
1972,1477,583,600,465,823,711,1132,193,144,61200,763,10,112,22,567,2115,99,1421,331,1641,843,413,53
1973,1478,584,601,466,824,712,1133,194,145,61201,764,10,112,22,568,2116,100,1422,332,1642,844,414,53
1974,1479,585,602,467,825,713,1134,195,146,61202,765,10,112,22,569,2117,101,1423,333,1643,845,415,53
1975,1480,586,603,468,826,714,1135,196,147,61203,766,10,112,22,570,2118,102,1424,334,1644,846,416,53
1976,1481,587,604,469,827,715,1136,197,148,61204,767,10,112,22,571,2119,103,1425,335,1645,847,417,53
1977,1482,588,605,470,828,716,1137,198,149,61205,768,10,112,22,572,2120,104,1426,336,1646,848,418,53
1978,1483,589,606,471,829,717,1138,199,150,61206,769,10,112,22,573,2121,105,1427,337,1647,849,419,53
1979,1484,590,607,472,830,718,1139,200,151,61207,770,10,112,22,574,2122,106,1428,338,1648,850,420,53
1980,1485,591,608,473,831,719,1140,201,152,61208,771,10,112,22,575,2123,107,1429,339,1649,851,421,53
