Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,297,517,1584,74,1464,1560
1951,298,518,1585,75,1465,1561
1952,299,519,1586,76,1466,1562
1953,300,520,1587,77,1467,1563
1954,301,521,1588,78,1468,1564
1955,302,522,1589,79,1469,1565
1956,303,523,1590,80,1470,1566
1957,304,524,1591,81,1471,1567
1958,305,525,1592,82,1472,1568
1959,306,526,1593,83,1473,1569
1960,307,527,1594,84,1474,1570
1961,308,528,1595,85,1475,1571
1962,309,529,1596,86,1476,1572
1963,310,530,1597,87,1477,1573
1964,311,531,1598,88,1478,1574
1965,312,532,1599,89,1479,1575
1966,313,533,1600,90,1480,1576
1967,314,534,1601,91,1481,1577
1968,315,535,1602,92,1482,1578
1969,316,536,1603,93,1483,1579
1970,317,537,1604,94,1484,1580
1971,318,538,1605,95,1485,1581
1972,319,539,1606,96,1486,1582
1973,320,540,1607,97,1487,1583
1974,321,541,1608,98,1488,1584
1975,322,542,1609,99,1489,1585
1976,323,543,1610,100,1490,1586
1977,324,544,1611,101,1491,1587
1978,325,545,1612,102,1492,1588
1979,326,546,1613,103,1493,1589
1980,327,547,1614,104,1494,1590
