Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,6.3,0.76,2.1,252,12,280
1951,6.4,0.91,2,253,13,281
1952,6.5,0.9,2.2,254,14,282
1953,6.2,0.8,1.9,251,11,279
1954,6.3,0.76,2.1,252,12,280
1955,6.2,0.8,1.9,251,11,279
1956,6.3,0.76,2.1,252,12,280
1957,6.4,0.91,2,253,13,281
1958,6.5,0.9,2.2,254,14,282
1959,6.2,0.8,1.9,251,11,279
1960,6.3,0.76,2.1,252,12,280
1961,6.4,0.91,2,253,13,281
1962,6.3,0.76,2.1,252,12,280
1963,6.4,0.91,2,253,13,281
1964,6.5,0.9,2.2,254,14,282
1965,6.2,0.8,1.9,251,11,279
1966,6.3,0.76,2.1,252,12,280
1967,6.4,0.91,2,253,13,281
1968,6.3,0.76,2.1,252,12,280
1969,6.4,0.91,2,253,13,281
1970,6.5,0.9,2.2,254,14,282
1971,6.2,0.8,1.9,251,11,279
1972,6.3,0.76,2.1,252,12,280
1973,6.2,0.8,1.9,251,11,279
1974,6.3,0.76,2.1,252,12,280
1975,6.4,0.91,2,253,13,281
1976,6.5,0.9,2.2,254,14,282
1977,6.2,0.8,1.9,251,11,279
1978,6.3,0.76,2.1,252,12,280
1979,6.4,0.91,2,253,13,281
1980,6.3,0.76,2.1,252,12,280
