Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,30.01,43.2,37.8,40.78,7,1030
1951,31.01,44.2,38.8,41.78,7.1,1031
1952,32.01,45.2,39.8,42.78,7.2,1032
1953,33.01,46.2,40.8,43.78,7.4,1033
1954,34.01,47.2,41.8,44.78,7,1034
1955,35.01,48.2,42.8,45.78,7.1,1035
1956,36.01,49.2,43.8,46.78,7,1036
1957,37.01,50.2,44.8,47.78,7.1,1037
1958,38.01,51.2,45.8,48.78,7.2,1038
1959,39.01,52.2,46.8,49.78,7.4,1039
1960,40.01,53.2,47.8,50.78,7,1040
1961,41.01,54.2,48.8,51.78,7.1,1041
1962,42.01,55.2,49.8,52.78,7.2,1042
1963,43.01,56.2,50.8,53.78,7.4,1043
1964,44.01,57.2,51.8,54.78,7,1044
1965,45.01,58.2,52.8,55.78,7.1,1045
1966,46.01,59.2,53.8,56.78,7.2,1046
1967,47.01,60.2,54.8,57.78,7.4,1047
1968,48.01,61.2,55.8,58.78,7,1048
1969,49.01,62.2,56.8,59.78,7.1,1049
1970,50.01,63.2,57.8,60.78,7.2,1050
1971,51.01,64.2,58.8,61.78,7,1051
1972,52.01,65.2,59.8,62.78,7.1,1052
1973,53.01,66.2,60.8,63.78,7.2,1053
1974,54.01,67.2,61.8,64.78,7.4,1054
1975,55.01,68.2,62.8,65.78,7,1055
1976,56.01,69.2,63.8,66.78,7.1,1056
1977,57.01,70.2,64.8,67.78,7.2,1057
1978,58.01,71.2,65.8,68.78,7.4,1058
1979,59.01,72.2,66.8,69.78,7,1059
1980,60.01,73.2,67.8,70.78,7.1,1060
