Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,2484,200,297,96,333,297
1951,2485,201,298,97,334,298
1952,2486,202,299,98,335,299
1953,2487,203,300,99,336,300
1954,2488,204,301,100,337,301
1955,2489,205,302,101,338,302
1956,2490,206,303,102,339,303
1957,2491,207,304,103,340,304
1958,2492,208,305,104,341,305
1959,2493,209,306,105,342,306
1960,2494,210,307,106,343,307
1961,2495,211,308,107,344,308
1962,2496,212,309,108,345,309
1963,2497,213,310,109,346,310
1964,2498,214,311,110,347,311
1965,2499,215,312,111,348,312
1966,2500,216,313,112,349,313
1967,2501,217,314,113,350,314
1968,2502,218,315,114,351,315
1969,2503,219,316,115,352,316
1970,2504,220,317,116,353,317
1971,2505,221,318,117,354,318
1972,2506,222,319,118,355,319
1973,2507,223,320,119,356,320
1974,2508,224,321,120,357,321
1975,2509,225,322,121,358,322
1976,2510,226,323,122,359,323
1977,2511,227,324,123,360,324
1978,2512,228,325,124,361,325
1979,2513,229,326,125,362,326
1980,2514,230,327,126,363,327
