Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,4595,5597,5130,5376,6091,6068
1951,4596,5598,5131,5377,6092,6069
1952,4597,5599,5132,5378,6093,6070
1953,4598,5600,5133,5379,6094,6071
1954,4599,5601,5134,5380,6095,6072
1955,4600,5602,5135,5381,6096,6073
1956,4601,5603,5136,5382,6097,6074
1957,4602,5604,5137,5383,6098,6075
1958,4603,5605,5138,5384,6099,6076
1959,4604,5606,5139,5385,6100,6077
1960,4605,5607,5140,5386,6101,6078
1961,4606,5608,5141,5387,6102,6079
1962,4607,5609,5142,5388,6103,6080
1963,4608,5610,5143,5389,6104,6081
1964,4609,5611,5144,5390,6105,6082
1965,4610,5612,5145,5391,6106,6083
1966,4611,5613,5146,5392,6107,6084
1967,4612,5614,5147,5393,6108,6085
1968,4613,5615,5148,5394,6109,6086
1969,4614,5616,5149,5395,6110,6087
1970,4615,5617,5150,5396,6111,6088
1971,4616,5618,5151,5397,6112,6089
1972,4617,5619,5152,5398,6113,6090
1973,4618,5620,5153,5399,6114,6091
1974,4619,5621,5154,5400,6115,6092
1975,4620,5622,5155,5401,6116,6093
1976,4621,5623,5156,5402,6117,6094
1977,4622,5624,5157,5403,6118,6095
1978,4623,5625,5158,5404,6119,6096
1979,4624,5626,5159,5405,6120,6097
1980,4625,5627,5160,5406,6121,6098
