Year,Rice(kg/hectare),Tur ,Gram,Groundnuts,Sessasum,Sugarcane,Chillies,Bajra,Maize,Cotton,Potato,Wheat,Other Pulses,Barley
1950,3285,967,1109,1241,457,61352,16,1207,3523,708,285,4897,818,3519
1951,3286,968,1110,1242,458,61353,14,1208,3524,709,286,4898,819,3520
1952,3287,969,1111,1243,459,61354,14,1209,3525,710,287,4899,820,3521
1953,3288,970,1112,1244,460,61355,14,1210,3526,711,288,4900,821,3522
1954,3289,971,1113,1245,461,61356,14,1211,3527,712,289,4901,822,3523
1955,3290,972,1114,1246,462,61357,14,1212,3528,713,290,4902,823,3524
1956,3291,973,1115,1247,463,61358,16,1213,3529,714,291,4903,824,3525
1957,3292,974,1116,1248,464,61359,14,1214,3530,715,292,4904,825,3526
1958,3293,975,1117,1249,465,61360,14,1215,3531,716,293,4905,826,3527
1959,3294,976,1118,1250,466,61361,14,1216,3532,717,294,4906,827,3528
1960,3295,977,1119,1251,467,61362,14,1217,3533,718,295,4907,828,3529
1961,3296,978,1120,1252,468,61363,14,1218,3534,719,296,4908,829,3530
1962,3297,979,1121,1253,469,61364,15,1219,3535,720,297,4909,830,3531
1963,3298,980,1122,1254,470,61365,16,1220,3536,721,298,4910,831,3532
1964,3299,981,1123,1255,471,61366,16,1221,3537,722,299,4911,832,3533
1965,3300,982,1124,1256,472,61367,14,1222,3538,723,300,4912,833,3534
1966,3301,983,1125,1257,473,61368,14,1223,3539,724,301,4913,834,3535
1967,3302,984,1126,1258,474,61369,14,1224,3540,725,302,4914,835,3536
1968,3285,967,1109,1241,457,61352,16,1207,3523,708,285,4897,818,3519
1969,3286,968,1110,1242,458,61353,14,1208,3524,709,286,4898,819,3520
1970,3287,969,1111,1243,459,61354,14,1209,3525,710,287,4899,820,3521
1971,3288,970,1112,1244,460,61355,14,1210,3526,711,288,4900,821,3522
1972,3289,971,1113,1245,461,61356,14,1211,3527,712,289,4901,822,3523
1973,3290,972,1114,1246,462,61357,14,1212,3528,713,290,4902,823,3524
1974,3291,973,1115,1247,463,61358,16,1213,3529,714,291,4903,824,3525
1975,3292,974,1116,1248,464,61359,14,1214,3530,715,292,4904,825,3526
1976,3293,975,1117,1249,465,61360,14,1215,3531,716,293,4905,826,3527
1977,3294,976,1118,1250,466,61361,14,1216,3532,717,294,4906,827,3528
1978,3295,977,1119,1251,467,61362,14,1217,3533,718,295,4907,828,3529
1979,3296,978,1120,1252,468,61363,14,1218,3534,719,296,4908,829,3530
1980,3297,979,1121,1253,469,61364,15,1219,3535,720,297,4909,830,3531
