Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,9801,50,6,31,24,1014
1951,4924,51,8,30,23,1012
1952,5258,47,4,38,29,1017
1953,6626,55,5,32,25,1016
1954,6608,50,6,31,24,1014
1955,10464,51,8,30,23,1012
1956,7382,55,5,32,25,1016
1957,6866,50,6,31,24,1014
1958,7651,47,4,38,29,1017
1959,7513,55,5,32,25,1016
1960,6099,50,6,31,24,1014
1961,8061,51,8,30,23,1012
1962,9880,55,5,32,25,1016
1963,5098,50,6,31,24,1014
1964,8308,51,8,30,23,1012
1965,5399,47,4,38,29,1017
1966,6904,55,5,32,25,1016
1967,7201,50,6,31,24,1014
1968,5304,51,8,30,23,1012
1969,4859,50,6,31,24,1014
1970,7152,51,8,30,23,1012
1971,11123,47,4,38,29,1017
1972,4787,55,5,32,25,1016
1973,9407,50,6,31,24,1014
1974,6784,51,8,30,23,1012
1975,9426,55,5,32,25,1016
1976,8292,50,6,31,24,1014
1977,7278,47,4,38,29,1017
1978,7148,55,5,32,25,1016
1979,4897,50,6,31,24,1014
1980,8277,51,8,30,23,1012
