Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,6.7,0.56,0.6,220,44,290
1951,7,0.67,0.5,250,34,333
1952,7.1,0.7,0.4,248,44,140
1953,7.2,0.72,0.3,270,45,144
1954,7.3,0.73,0.2,267,46,300
1955,7,0.54,0.5,265,80,302
1956,7.1,0.55,0.7,210,50,288
1957,7.2,0.56,0.6,220,44,290
1958,7.3,0.52,0.7,200,70,296
1959,8.5,0.7,0.4,248,44,140
1960,8.1,0.72,0.3,270,45,144
1961,8.2,0.73,0.2,267,46,300
1962,6.5,0.54,0.5,265,80,302
1963,6.6,0.55,0.7,210,50,288
1964,6.7,0.56,0.6,220,44,290
1965,7,0.52,0.7,200,70,296
1966,7.1,0.67,0.5,250,34,333
1967,7.2,0.7,0.4,248,44,140
1968,7.3,0.72,0.3,270,45,144
1969,8.5,0.73,0.2,267,46,300
1970,8.1,0.54,0.5,265,80,302
1971,6.6,0.55,0.7,210,50,288
1972,6.7,0.56,0.6,220,44,290
1973,7,0.52,0.7,200,70,296
1974,7.1,0.7,0.4,248,44,140
1975,7.2,0.72,0.3,270,45,144
1976,7.3,0.73,0.2,267,46,300
1977,8.5,0.54,0.5,265,80,302
1978,8.1,0.55,0.7,210,50,288
1979,8.2,0.7,0.4,248,44,140
1980,6.5,0.72,0.3,270,45,144
