Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,8.6,0.56,0.5,251,22,301
1951,8.7,0.67,1.1,252,23,302
1952,8.8,0.71,1.2,253,24,303
1953,8.5,0.45,0.6,250,21,300
1954,8.6,0.56,0.5,251,22,301
1955,8.7,0.67,1.1,252,23,302
1956,8.8,0.71,1.2,253,24,303
1957,9,0.74,1.4,254,25,304
1958,8.6,0.56,0.5,251,22,301
1959,8.7,0.67,1.1,252,23,302
1960,8.7,0.67,1.1,252,23,302
1961,8.8,0.71,1.2,253,24,303
1962,9,0.74,1.4,254,25,304
1963,8.6,0.56,0.5,251,22,301
1964,8.7,0.67,1.1,252,23,302
1965,8.8,0.71,1.2,253,24,303
1966,8.5,0.45,0.6,250,21,300
1967,8.6,0.56,0.5,251,22,301
1968,8.7,0.67,1.1,252,23,302
1969,8.8,0.71,1.2,253,24,303
1970,9,0.74,1.4,254,25,304
1971,8.7,0.67,1.1,252,23,302
1972,8.8,0.71,1.2,253,24,303
1973,9,0.74,1.4,254,25,304
1974,8.6,0.56,0.5,251,22,301
1975,8.7,0.67,1.1,252,23,302
1976,8.8,0.71,1.2,253,24,303
1977,8.5,0.45,0.6,250,21,300
1978,8.6,0.56,0.5,251,22,301
1979,8.7,0.67,1.1,252,23,302
1980,8.8,0.71,1.2,253,24,303
