Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,8125,48,12,30,11,1015
1951,3697,47,11,29,10,1014
1952,7455,48,12,30,11,1015
1953,6229,47,11,29,10,1014
1954,7685,46,13,31,12,1017
1955,8841,48,12,30,11,1015
1956,9628,47,11,29,10,1014
1957,7498,48,12,30,11,1015
1958,8031,47,11,29,10,1014
1959,8692,46,13,31,12,1017
1960,6146,48,12,30,11,1015
1961,8480,48,12,30,11,1015
1962,6527,47,11,29,10,1014
1963,6636,46,13,31,12,1017
1964,6312,48,12,30,11,1015
1965,4369,47,11,29,10,1014
1966,5060,48,12,30,11,1015
1967,7701,47,11,29,10,1014
1968,5375,46,13,31,12,1017
1969,6374,46,13,31,12,1017
1970,7671,48,12,30,11,1015
1971,8735,47,11,29,10,1014
1972,4204,48,12,30,11,1015
1973,9053,47,11,29,10,1014
1974,6486,46,13,31,12,1017
1975,8346,47,11,29,10,1014
1976,7865,46,13,31,12,1017
1977,9719,48,12,30,11,1015
1978,8980,47,11,29,10,1014
1979,6181,48,12,30,11,1015
1980,5625,47,11,29,10,1014
