Year,Rice(kg/hectare),Jowar,Small Millets,Tur ,Gram,Groundnuts,Sessasum,Sugarcane,Tobacco,Chillies,Ginger,Tumeric,Bajra,Maize,Cotton,Potato,Wheat,Other Pulses,Barley
1950,1456,541,541,591,793,1886,341,57357,931,13,22,30,341,1036,491,91,3023,613,2685
1951,1457,542,542,592,794,1887,342,57358,932,13,22,30,342,1037,492,92,3024,614,2686
1952,1458,543,543,593,795,1888,343,57359,933,13,22,30,343,1038,493,93,3025,615,2687
1953,1459,544,544,594,796,1889,344,57360,934,13,22,30,344,1039,494,94,3026,616,2688
1954,1460,545,545,595,797,1890,345,57361,935,13,22,30,345,1040,495,95,3027,617,2689
1955,1461,546,546,596,798,1891,346,57362,936,13,22,30,346,1041,496,96,3028,618,2690
1956,1462,547,547,597,799,1892,347,57363,937,13,22,30,347,1042,497,97,3029,619,2691
1957,1463,548,548,598,800,1893,348,57364,938,13,22,30,348,1043,498,98,3030,620,2692
1958,1464,549,549,599,801,1894,349,57365,939,13,22,30,349,1044,499,99,3031,621,2693
1959,1465,550,550,600,802,1895,350,57366,940,13,22,30,350,1045,500,100,3032,622,2694
1960,1466,551,551,601,803,1896,351,57367,941,13,22,30,351,1046,501,101,3033,623,2695
1961,1467,552,552,602,804,1897,352,57368,942,13,22,30,352,1047,502,102,3034,624,2696
1962,1468,553,553,603,805,1898,353,57369,943,13,22,30,353,1048,503,103,3035,625,2697
1963,1469,554,554,604,806,1899,354,57370,944,13,22,30,354,1049,504,104,3036,626,2698
1964,1470,555,555,605,807,1900,355,57371,945,13,22,30,355,1050,505,105,3037,627,2699
1965,1471,556,556,606,808,1901,356,57372,946,13,22,30,356,1051,506,106,3038,628,2700
1966,1472,557,557,607,809,1902,357,57373,947,13,22,30,357,1052,507,107,3039,629,2701
1967,1473,558,558,608,810,1903,358,57374,948,13,22,30,358,1053,508,108,3040,630,2702
1968,1474,559,559,609,811,1904,359,57375,949,13,22,30,359,1054,509,109,3041,631,2703
1969,1475,560,560,610,812,1905,360,57376,950,13,22,30,360,1055,510,110,3042,632,2704
1970,1476,561,561,611,813,1906,361,57377,951,13,22,30,361,1056,511,111,3043,633,2705
1971,1477,562,562,612,814,1907,362,57378,952,13,22,30,362,1057,512,112,3044,634,2706
1972,1478,563,563,613,815,1908,363,57379,953,13,22,30,363,1058,513,113,3045,635,2707
1973,1479,564,564,614,816,1909,364,57380,954,13,22,30,364,1059,514,114,3046,636,2708
1974,1480,565,565,615,817,1910,365,57381,955,13,22,30,365,1060,515,115,3047,637,2709
1975,1481,566,566,616,818,1911,366,57382,956,13,22,30,366,1061,516,116,3048,638,2710
1976,1482,567,567,617,819,1912,367,57383,957,13,22,30,367,1062,517,117,3049,639,2711
1977,1483,568,568,618,820,1913,368,57384,958,13,22,30,368,1063,518,118,3050,640,2712
1978,1484,569,569,619,821,1914,369,57385,959,13,22,30,369,1064,519,119,3051,641,2713
1979,1485,570,570,620,822,1915,370,57386,960,13,22,30,370,1065,520,120,3052,642,2714
1980,1486,571,571,621,823,1916,371,57387,961,13,22,30,371,1066,521,121,3053,643,2715
