Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,1739,140,650,80,545,790
1951,1740,141,651,81,546,791
1952,1741,142,652,82,547,792
1953,1742,143,653,83,548,793
1954,1743,144,654,84,549,794
1955,1744,145,655,85,550,795
1956,1745,146,656,86,551,796
1957,1746,147,657,87,552,797
1958,1747,148,658,88,553,798
1959,1748,149,659,89,554,799
1960,1749,150,660,90,555,800
1961,1750,151,661,91,556,801
1962,1751,152,662,92,557,802
1963,1752,153,663,93,558,803
1964,1753,154,664,94,559,804
1965,1754,155,665,95,560,805
1966,1755,156,666,96,561,806
1967,1756,157,667,97,562,807
1968,1757,158,668,98,563,808
1969,1758,159,669,99,564,809
1970,1759,160,670,100,565,810
1971,1760,161,671,101,566,811
1972,1761,162,672,102,567,812
1973,1762,163,673,103,568,813
1974,1763,164,674,104,569,814
1975,1764,165,675,105,570,815
1976,1765,166,676,106,571,816
1977,1766,167,677,107,572,817
1978,1767,168,678,108,573,818
1979,1768,169,679,109,574,819
1980,1769,170,680,110,575,820
