Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,27039,40,8,12,-4,1025
1951,24302,43,8,13,-8,1022
1952,26295,45,8,11,-5,1024
1953,26610,44,9,10,-2,1022
1954,27270,40,8,12,-4,1025
1955,20909,44,9,10,-2,1022
1956,25242,40,8,12,-4,1025
1957,25258,43,8,13,-8,1022
1958,23531,43,8,13,-8,1022
1959,25446,45,8,11,-5,1024
1960,26174,44,9,10,-2,1022
1961,26357,40,8,12,-4,1025
1962,24225,44,9,10,-2,1022
1963,31580,40,8,12,-4,1025
1964,24780,43,8,13,-8,1022
1965,22859,45,8,11,-5,1024
1966,24277,44,9,10,-2,1022
1967,22195,40,8,12,-4,1025
1968,25937,43,8,13,-8,1022
1969,23734,45,8,11,-5,1024
1970,26172,44,9,10,-2,1022
1971,25268,40,8,12,-4,1025
1972,20925,44,9,10,-2,1022
1973,26813,40,8,12,-4,1025
1974,26389,43,8,13,-8,1022
1975,30027,45,8,11,-5,1024
1976,21879,43,8,13,-8,1022
1977,29589,45,8,11,-5,1024
1978,21815,44,9,10,-2,1022
1979,24218,40,8,12,-4,1025
1980,26876,44,9,10,-2,1022
