Year,Rice(kg/hectare),Ragi,Small Millets,Banana,Ginger,Tumeric,Maize,Potato,Wheat,Other Pulses,Barley
1950,1770,1103,850,33,36,52,1611,50,997,798,939
1951,1771,1104,851,33,36,52,1612,50,998,799,940
1952,1772,1105,852,33,36,52,1613,50,999,800,941
1953,1773,1106,853,33,36,52,1614,50,1000,801,942
1954,1774,1107,854,33,36,52,1615,50,1001,802,943
1955,1775,1108,855,33,36,52,1616,50,1002,803,944
1956,1776,1109,856,33,36,52,1617,50,1003,804,945
1957,1777,1110,857,33,36,52,1618,50,1004,805,946
1958,1778,1111,858,33,36,52,1619,50,1005,806,947
1959,1779,1112,859,33,36,52,1620,50,1006,807,948
1960,1780,1113,860,33,36,52,1621,50,1007,808,949
1961,1781,1114,861,33,36,52,1622,50,1008,809,950
1962,1782,1115,862,33,36,52,1623,50,1009,810,951
1963,1783,1116,863,33,36,52,1624,50,1010,811,952
1964,1784,1117,864,33,36,52,1625,50,1011,812,953
1965,1785,1118,865,33,36,52,1626,50,1012,813,954
1966,1786,1119,866,33,36,52,1627,50,1013,814,955
1967,1787,1120,867,33,36,52,1628,50,1014,815,956
1968,1788,1121,868,33,36,52,1629,50,1015,816,957
1969,1789,1122,869,33,36,52,1630,50,1016,817,958
1970,1790,1123,870,33,36,52,1631,50,1017,818,959
1971,1791,1124,871,33,36,52,1632,50,1018,819,960
1972,1792,1125,872,33,36,52,1633,50,1019,820,961
1973,1793,1126,873,33,36,52,1634,50,1020,821,962
1974,1794,1127,874,33,36,52,1635,50,1021,822,963
1975,1795,1128,875,33,36,52,1636,50,1022,823,964
1976,1796,1129,876,33,36,52,1637,50,1023,824,965
1977,1797,1130,877,33,36,52,1638,50,1024,825,966
1978,1798,1131,878,33,36,52,1639,50,1025,826,967
1979,1799,1132,879,33,36,52,1640,50,1026,827,968
1980,1800,1133,880,33,36,52,1641,50,1027,828,969
