Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1770,1150,56,1548,186,76
1951,1771,1151,57,1549,187,77
1952,1772,1152,58,1550,188,78
1953,1773,1153,59,1551,189,79
1954,1774,1154,60,1552,190,80
1955,1775,1155,61,1553,191,81
1956,1776,1156,62,1554,192,82
1957,1777,1157,63,1555,193,83
1958,1778,1158,64,1556,194,84
1959,1779,1159,65,1557,195,85
1960,1780,1160,66,1558,196,86
1961,1781,1161,67,1559,197,87
1962,1782,1162,68,1560,198,88
1963,1783,1163,69,1561,199,89
1964,1784,1164,70,1562,200,90
1965,1785,1165,71,1563,201,91
1966,1786,1166,72,1564,202,92
1967,1787,1167,73,1565,203,93
1968,1788,1168,74,1566,204,94
1969,1789,1169,75,1567,205,95
1970,1790,1170,76,1568,206,96
1971,1791,1171,77,1569,207,97
1972,1792,1172,78,1570,208,98
1973,1793,1173,79,1571,209,99
1974,1794,1174,80,1572,210,100
1975,1795,1175,81,1573,211,101
1976,1796,1176,82,1574,212,102
1977,1797,1177,83,1575,213,103
1978,1798,1178,84,1576,214,104
1979,1799,1179,85,1577,215,105
1980,1800,1180,86,1578,216,106
