Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,5.2,5.2,0.4,500,24,121
1951,6,2.4,0.2,380,11,131
1952,6.1,2.5,0.3,450,20,141
1953,5.1,4.4,0.1,470,21,146
1954,5.2,5.2,0.4,500,24,121
1955,6.1,2.5,0.3,450,20,141
1956,5.1,4.4,0.1,470,21,146
1957,5.2,5.2,0.4,500,24,121
1958,6,2.4,0.2,380,11,131
1959,6.1,2.5,0.3,450,20,141
1960,5.1,4.4,0.1,470,21,146
1961,5.5,2.3,0.1,270,10,130
1962,6,2.4,0.2,380,11,131
1963,6.1,2.5,0.3,450,20,141
1964,5.1,4.4,0.1,470,21,146
1965,5.2,5.2,0.4,500,24,121
1966,6,2.4,0.2,380,11,131
1967,6.1,2.5,0.3,450,20,141
1968,5.1,4.4,0.1,470,21,146
1969,5.2,5.2,0.4,500,24,121
1970,6.1,2.5,0.3,450,20,141
1971,5.1,4.4,0.1,470,21,146
1972,5.2,5.2,0.4,500,24,121
1973,6,2.4,0.2,380,11,131
1974,6.1,2.5,0.3,450,20,141
1975,5.1,4.4,0.1,470,21,146
1976,5.2,5.2,0.4,500,24,121
1977,6.1,2.5,0.3,450,20,141
1978,5.1,4.4,0.1,470,21,146
1979,5.2,5.2,0.4,500,24,121
1980,6,2.4,0.2,380,11,131
