Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,30.01,86.7,43.65,33.4,7,274
1951,31.01,87.7,44.65,34.4,7.1,275
1952,32.01,88.7,45.65,35.4,7.2,276
1953,33.01,89.7,46.65,36.4,7.4,277
1954,34.01,90.7,47.65,37.4,7,278
1955,35.01,91.7,48.65,38.4,7.1,279
1956,36.01,92.7,49.65,39.4,7.2,280
1957,37.01,93.7,50.65,40.4,7.4,281
1958,38.01,94.7,51.65,41.4,7,282
1959,39.01,95.7,52.65,42.4,7.1,283
1960,40.01,96.7,53.65,43.4,7.2,284
1961,41.01,97.7,54.65,44.4,7.4,285
1962,42.01,98.7,55.65,45.4,7,286
1963,43.01,99.7,56.65,46.4,7.1,287
1964,44.01,100.7,57.65,47.4,7.2,288
1965,45.01,101.7,58.65,48.4,7,289
1966,46.01,102.7,59.65,49.4,7.1,290
1967,47.01,103.7,60.65,50.4,7.2,291
1968,48.01,104.7,61.65,51.4,7.4,292
1969,49.01,105.7,62.65,52.4,7,293
1970,50.01,106.7,63.65,53.4,7.1,294
1971,51.01,107.7,64.65,54.4,7.2,295
1972,52.01,108.7,65.65,55.4,7.4,296
1973,53.01,109.7,66.65,56.4,7,297
1974,54.01,110.7,67.65,57.4,7.1,298
1975,55.01,111.7,68.65,58.4,7.2,299
1976,56.01,112.7,69.65,59.4,7,300
1977,57.01,113.7,70.65,60.4,7.1,301
1978,58.01,114.7,71.65,61.4,7.2,302
1979,59.01,115.7,72.65,62.4,7.4,303
1980,60.01,116.7,73.65,63.4,7,304
