Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,6.5,0.2,0.62,279,90,190
1951,6.2,0.3,0.56,256,70,230
1952,7.3,1,0.71,240,39,267
1953,7.4,0.1,0.5,230,60,278
1954,6.8,0.3,0.55,210,80,218
1955,6.4,0.6,0.45,250,88,234
1956,6.5,0.8,0.66,279,90,243
1957,6.2,0.4,0.62,256,70,199
1958,6,0.2,0.56,247,83,197
1959,7.4,0.7,0.59,273,26,276
1960,7.1,0.9,0.73,260,50,245
1961,7.3,1,0.71,240,39,267
1962,7.4,0.1,0.5,230,60,278
1963,6.8,0.3,0.55,210,80,218
1964,6.4,0.6,0.45,250,88,234
1965,6.5,0.8,0.66,279,90,243
1966,6.2,0.4,0.62,256,70,199
1967,6,0.2,0.56,247,83,197
1968,7.4,0.7,0.59,273,26,276
1969,7.5,0.2,0.65,180,32,245
1970,6,0.9,0.72,270,30,267
1971,6.3,1,0.73,250,35,278
1972,7.1,0.1,0.71,260,50,218
1973,7.3,0.3,0.5,240,39,234
1974,7.4,0.6,0.55,230,60,243
1975,6.8,0.3,0.55,210,60,278
1976,6.4,0.6,0.45,250,80,218
1977,6.5,0.8,0.66,279,88,234
1978,6.2,0.4,0.62,256,90,243
1979,6,0.2,0.6,248,70,249
1980,6.8,0.3,0.55,210,80,218
