Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,53,100,168,119,60,168
1951,47,80,154,393,80,154
1952,67,110,250,800,81,156
1953,53,100,168,119,60,168
1954,47,80,154,393,80,154
1955,67,110,250,800,81,156
1956,60,99,249,778,77,145
1957,56,89,246,776,73,140
1958,47,80,154,393,80,154
1959,52,60,150,536,90,158
1960,52,79,222,796,72,155
1961,53,100,168,119,60,168
1962,47,80,154,393,80,154
1963,67,110,250,800,81,156
1964,60,99,249,778,77,145
1965,56,89,246,776,73,140
1966,47,80,154,393,80,154
1967,52,60,150,536,90,158
1968,52,79,222,796,72,155
1969,53,100,168,119,60,168
1970,47,80,154,393,80,154
1971,67,110,250,800,81,156
1972,53,100,168,119,60,168
1973,47,80,154,393,80,154
1974,67,110,250,800,81,156
1975,60,99,249,778,77,145
1976,56,89,246,776,73,140
1977,47,80,154,393,80,154
1978,52,60,150,536,90,158
1979,52,79,222,796,72,155
1980,53,100,168,119,60,168
