Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,1597,284,625,150,107,279
1951,1639,113,460,110,62,500
1952,1680,235,370,70,41,501
1953,1639,123,376,50,89,508
1954,1680,208,625,110,100,496
1955,1514,261,460,281,136,410
1956,1639,123,370,110,261,420
1957,1680,208,220,251,265,440
1958,1514,261,215,281,284,470
1959,1556,265,258,200,113,404
1960,1597,284,625,150,107,500
1961,1639,113,460,110,62,501
1962,1680,235,370,70,41,279
1963,1639,123,376,50,89,500
1964,1680,208,625,110,100,501
1965,1514,261,460,281,136,508
1966,1556,265,370,200,62,496
1967,1639,123,370,110,261,500
1968,1680,208,220,251,265,501
1969,1514,261,215,281,284,279
1970,1514,261,215,281,284,470
1971,1556,265,258,200,113,404
1972,1597,284,625,150,107,500
1973,1639,113,460,110,62,501
1974,1680,235,370,70,41,279
1975,1639,123,376,50,89,500
1976,1680,208,625,110,100,501
1977,1514,261,460,281,136,508
1978,1556,265,370,200,62,496
1979,1639,123,370,110,261,500
1980,1680,208,220,251,265,501
