Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,7923,71,15,30,21,1017
1951,8161,70,14,34,30,1000
1952,6562,71,12,30,21,1011
1953,8744,75,14,34,30,1012
1954,6278,72,15,28,21,1015
1955,9374,71,12,30,21,1011
1956,9801,75,14,34,30,1012
1957,10637,72,15,28,21,1015
1958,9292,78,13,30,23,1012
1959,8669,70,14,34,30,1000
1960,8019,71,12,30,21,1011
1961,8670,75,14,34,30,1012
1962,9857,72,15,28,21,1015
1963,9337,71,12,30,21,1011
1964,9534,75,14,34,30,1012
1965,10982,72,15,28,21,1015
1966,9280,78,13,30,23,1012
1967,8993,70,14,34,30,1000
1968,12270,71,12,30,21,1011
1969,10070,75,14,34,30,1012
1970,7602,72,15,28,21,1015
1971,8895,71,12,30,21,1011
1972,8645,75,14,34,30,1012
1973,9862,72,15,28,21,1015
1974,10626,75,14,34,30,1012
1975,8405,72,15,28,21,1015
1976,7201,71,12,30,21,1011
1977,8899,75,14,34,30,1012
1978,8974,72,15,28,21,1015
1979,12507,78,13,30,23,1012
1980,10424,70,14,34,30,1000
