Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.57,65.75,11.26,17.2,7.9,1200
1951,0.01,111,9.4,23.54,7.2,1100
1952,0.56,109,15.8,29.78,7.3,559
1953,0.78,107,14.7,31.3,7.7,790
1954,0.01,111,9.4,23.54,7,1400
1955,0.56,109,15.8,29.78,7.7,1200
1956,0.78,105,17.8,30.45,7.4,1100
1957,0.57,65.75,11.26,17.2,7.5,2800
1958,0.01,111,9.4,23.54,7,1400
1959,0.56,109,15.8,29.78,7.7,1200
1960,0.78,105,17.8,30.45,7.4,1100
1961,0.78,107,14.7,31.3,7.7,790
1962,0.01,111,9.4,23.54,7,1400
1963,0.56,109,15.8,29.78,7.7,1200
1964,0.78,105,17.8,30.45,7.4,1100
1965,0.57,65.75,11.26,17.2,7.5,2800
1966,0.57,65.75,11.26,17.2,7.5,2800
1967,0.01,111,9.4,23.54,7,1400
1968,0.56,109,15.8,29.78,7.7,1200
1969,0.56,109,15.8,29.78,7.3,1100
1970,0.78,105,17.8,30.45,7,2321
1971,0.57,65.75,11.26,17.2,7.1,1631
1972,0.01,111,9.4,23.54,7.2,2532
1973,0.56,109,15.8,29.78,7.5,2800
1974,0.78,105,17.8,30.45,7.8,1400
1975,0.57,65.75,11.26,17.2,7.9,1200
1976,0.01,111,9.4,23.54,7.2,1100
1977,0.56,109,15.8,29.78,7.3,559
1978,0.78,107,14.7,31.3,7.7,790
1979,0.01,111,9.4,23.54,7,1400
1980,0.56,109,15.8,29.78,7.7,1200
