Year,Rice(kg/hectare),Jowar,Ragi,Small Millets,Tur ,Gram,Groundnuts,Sessasum,Tea,Banana,Sugarcane,Tobacco,Pepper,Chillies,Ginger,Coconut,Tumeric,Bajra,Maize,Cotton,Potato
1950,3100,1295,3100,1295,3053,1085,967,653,21,596,103575,531,30,5,37,102,52,125,330,630,235
1951,2712,851,2712,851,1967,1010,785,645,21,518,103576,532,30,5,37,102,52,126,331,631,236
1952,3100,1295,3100,1295,3053,1085,967,653,21,596,103577,533,30,5,37,102,52,127,332,632,237
1953,3918,1277,3918,1277,2715,1210,870,643,21,612,103578,534,30,5,37,102,52,128,333,633,238
1954,3069,929,1976,940,765,614,2155,466,21,438,103579,535,30,5,37,102,52,129,334,634,239
1955,3039,1014,2260,1043,662,671,2323,527,21,660,101452,536,30,5,37,102,52,130,335,635,240
1956,3918,1277,2715,1210,870,643,2751,612,21,518,108392,537,30,5,37,102,52,131,336,636,241
1957,2712,851,1967,1010,785,645,2315,518,21,507,97688,538,30,5,37,102,52,132,337,637,242
1958,2712,851,1967,1010,785,645,2315,518,21,507,97688,539,30,5,37,102,52,133,338,638,243
1959,3100,1295,3053,1085,967,653,2721,596,21,479,97689,540,30,5,37,102,52,134,339,639,244
1960,3100,1295,3100,1295,3053,1085,967,653,20,596,97690,541,30,5,37,102,52,135,340,640,245
1961,2712,851,2712,851,1967,1010,785,645,20,518,97691,542,30,5,37,102,52,136,341,641,246
1962,3100,1295,3100,1295,3053,1085,967,653,20,596,97692,543,30,5,37,102,52,137,342,642,247
1963,3918,1277,3918,1277,2715,1210,870,643,20,612,97693,544,30,5,37,102,52,138,343,643,248
1964,3069,929,1976,940,765,614,2155,466,20,438,101452,545,30,5,37,102,52,139,344,644,249
1965,3039,1014,2260,1043,662,671,2323,527,20,660,108392,546,30,5,37,102,52,140,345,645,250
1966,3918,1277,2715,1210,870,643,2751,612,20,518,111378,547,30,5,37,102,52,141,346,646,251
1967,2712,851,1967,1010,785,645,2315,518,22,507,97688,548,30,5,37,102,52,142,347,647,252
1968,3100,1295,3053,1085,967,653,2721,596,21,479,103575,549,30,5,37,102,52,143,348,648,253
1969,3918,1277,2715,1210,870,643,2751,612,20,518,111378,550,30,5,37,102,52,144,349,649,254
1970,2712,851,1967,1010,785,645,2315,518,20,507,97688,551,30,5,37,102,52,145,350,650,255
1971,3100,1295,3053,1085,967,653,2721,596,20,479,103575,552,30,5,37,102,52,146,351,651,256
1972,3100,1295,3100,1295,3053,1085,967,653,20,596,103576,553,30,5,37,102,52,147,352,652,257
1973,3918,1277,3918,1277,2715,1210,870,643,20,612,103577,554,30,5,37,102,52,148,353,653,258
1974,2712,851,2712,851,1967,1010,785,645,20,518,103578,555,30,5,37,102,52,149,354,654,259
1975,2712,851,2712,851,1967,1010,785,645,20,518,103579,556,30,5,37,102,52,150,355,655,260
1976,3100,1295,3100,1295,3053,1085,967,653,20,596,103580,557,30,5,37,102,52,151,356,656,261
1977,3918,1277,3918,1277,2715,1210,870,643,20,612,103581,558,30,5,37,102,52,152,357,657,262
1978,3069,929,1976,940,765,614,2155,466,20,438,103582,559,30,5,37,102,52,153,358,658,263
1979,3039,1014,2260,1043,662,671,2323,527,20,660,103583,560,30,5,37,102,52,154,359,659,264
1980,2712,851,2712,851,1967,1010,785,645,20,518,103584,561,30,5,37,102,52,155,360,660,265
