Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1591,953,243,1354,180,200
1951,1592,954,244,1355,181,201
1952,1593,955,245,1356,182,202
1953,1594,956,246,1357,183,203
1954,1595,957,247,1358,184,204
1955,1596,958,248,1359,185,205
1956,1597,959,249,1360,186,206
1957,1598,960,250,1361,187,207
1958,1599,961,251,1362,188,208
1959,1600,962,252,1363,189,209
1960,1601,963,253,1364,190,210
1961,1602,964,254,1365,191,211
1962,1603,965,255,1366,192,212
1963,1604,966,256,1367,193,213
1964,1605,967,257,1368,194,214
1965,1606,968,258,1369,195,215
1966,1607,969,259,1370,196,216
1967,1608,970,260,1371,197,217
1968,1609,971,261,1372,198,218
1969,1610,972,262,1373,199,219
1970,1611,973,263,1374,200,220
1971,1612,974,264,1375,201,221
1972,1613,975,265,1376,202,222
1973,1614,976,266,1377,203,223
1974,1615,977,267,1378,204,224
1975,1616,978,268,1379,205,225
1976,1617,979,269,1380,206,226
1977,1618,980,270,1381,207,227
1978,1619,981,271,1382,208,228
1979,1620,982,272,1383,209,229
1980,1621,983,273,1384,210,230
