Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,21197,80,3,27,10,1018
1951,18206,81,2,29,11,1018
1952,21036,80,2,30,20,1016
1953,21810,81,3,28,12,1019
1954,21612,80,3,27,10,1018
1955,21407,81,2,29,11,1018
1956,20036,80,3,27,10,1018
1957,25257,81,2,29,11,1018
1958,16004,80,2,30,20,1016
1959,18425,81,2,29,11,1018
1960,20526,80,3,27,10,1018
1961,19472,81,2,29,11,1018
1962,17964,80,2,30,20,1016
1963,17945,81,3,28,12,1019
1964,19891,80,3,27,10,1018
1965,21520,80,3,27,10,1018
1966,19800,81,2,29,11,1018
1967,20367,80,2,30,20,1016
1968,17591,81,3,28,12,1019
1969,22279,80,3,27,10,1018
1970,17680,81,2,29,11,1018
1971,18980,80,3,27,10,1018
1972,18892,81,2,29,11,1018
1973,14177,80,2,30,20,1016
1974,21965,81,3,28,12,1019
1975,21044,81,3,28,12,1019
1976,19149,80,3,27,10,1018
1977,18654,81,2,29,11,1018
1978,20408,80,3,27,10,1018
1979,17671,81,2,29,11,1018
1980,15889,80,2,30,20,1016
