Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,30.21,35.33,32.71,33.49,7.2,100
1951,31.21,36.33,33.71,34.49,7.4,101
1952,32.21,37.33,34.71,35.49,7,102
1953,33.21,38.33,35.71,36.49,7.1,103
1954,34.21,39.33,36.71,37.49,7,104
1955,35.21,40.33,37.71,38.49,7.1,105
1956,36.21,41.33,38.71,39.49,7.2,106
1957,37.21,42.33,39.71,40.49,7.4,107
1958,38.21,43.33,40.71,41.49,7,108
1959,39.21,44.33,41.71,42.49,7.1,109
1960,40.21,45.33,42.71,43.49,7.2,110
1961,41.21,46.33,43.71,44.49,7.4,111
1962,42.21,47.33,44.71,45.49,7,112
1963,43.21,48.33,45.71,46.49,7.1,113
1964,44.21,49.33,46.71,47.49,7.2,114
1965,45.21,50.33,47.71,48.49,7.4,115
1966,46.21,51.33,48.71,49.49,7,116
1967,47.21,52.33,49.71,50.49,7.1,117
1968,48.21,53.33,50.71,51.49,7.2,118
1969,49.21,54.33,51.71,52.49,7,119
1970,50.21,55.33,52.71,53.49,7.1,120
1971,51.21,56.33,53.71,54.49,7.2,121
1972,52.21,57.33,54.71,55.49,7.4,122
1973,53.21,58.33,55.71,56.49,7,123
1974,54.21,59.33,56.71,57.49,7.1,124
1975,55.21,60.33,57.71,58.49,7.2,125
1976,56.21,61.33,58.71,59.49,7.4,126
1977,57.21,62.33,59.71,60.49,7,127
1978,58.21,63.33,60.71,61.49,7.1,128
1979,59.21,64.33,61.71,62.49,7.2,129
1980,60.21,65.33,62.71,63.49,7,130
