Year,Rice(kg/hectare),Tur ,Gram,Groundnuts,Sessasum,Banana,Sugarcane,Tobacco,Maize,Potato,Wheat,Other Pulses,Jute,Mesta,Coconut
1950,2547,666,607,1141,539,127,51036,430,946,117,1940,721,4,1321,40
1951,2548,667,608,1142,540,128,51037,431,947,118,1941,722,4,1322,40
1952,2549,668,609,1143,541,129,51038,432,948,119,1942,723,4,1323,40
1953,2550,669,610,1144,542,130,51039,433,949,120,1943,724,4,1324,40
1954,2551,670,611,1145,543,131,51040,434,950,121,1944,725,4,1325,40
1955,2552,671,612,1146,544,132,51041,435,951,122,1945,726,4,1326,40
1956,2553,672,613,1147,545,133,51042,436,952,123,1946,727,4,1327,40
1957,2554,673,614,1148,546,134,51043,437,953,124,1947,728,4,1328,40
1958,2555,674,615,1149,547,135,51044,438,954,125,1948,729,4,1329,40
1959,2556,675,616,1150,548,136,51045,439,955,126,1949,730,4,1330,40
1960,2557,676,617,1151,549,137,51046,440,956,127,1950,731,4,1331,40
1961,2558,677,618,1152,550,138,51047,441,957,128,1951,732,4,1332,40
1962,2559,678,619,1153,551,139,51048,442,958,129,1952,733,4,1333,40
1963,2560,679,620,1154,552,140,51049,443,959,130,1953,734,4,1334,40
1964,2561,680,621,1155,553,141,51050,444,960,131,1954,735,4,1335,40
1965,2562,681,622,1156,554,142,51051,445,961,132,1955,736,4,1336,40
1966,2563,682,623,1157,555,143,51052,446,962,133,1956,737,4,1337,40
1967,2564,683,624,1158,556,144,51053,447,963,134,1957,738,4,1338,40
1968,2565,684,625,1159,557,145,51054,448,964,135,1958,739,4,1339,40
1969,2566,685,626,1160,558,146,51055,449,965,136,1959,740,4,1340,40
1970,2567,686,627,1161,559,147,51056,450,966,137,1960,741,4,1341,40
1971,2568,687,628,1162,560,148,51057,451,967,138,1961,742,4,1342,40
1972,2569,688,629,1163,561,149,51058,452,968,139,1962,743,4,1343,40
1973,2570,689,630,1164,562,150,51059,453,969,140,1963,744,4,1344,40
1974,2571,690,631,1165,563,151,51060,454,970,141,1964,745,4,1345,40
1975,2572,691,632,1166,564,152,51061,455,971,142,1965,746,4,1346,40
1976,2573,692,633,1167,565,153,51062,456,972,143,1966,747,4,1347,40
1977,2574,693,634,1168,566,154,51063,457,973,144,1967,748,4,1348,40
1978,2575,694,635,1169,567,155,51064,458,974,145,1968,749,4,1349,40
1979,2576,695,636,1170,568,156,51065,459,975,146,1969,750,4,1350,40
1980,2577,696,637,1171,569,157,51066,460,976,147,1970,751,4,1351,40
