Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,55,208,640,124,535,700
1951,56,209,641,125,536,701
1952,57,210,642,126,537,702
1953,58,211,643,127,538,703
1954,59,212,644,128,539,704
1955,60,213,645,129,540,705
1956,61,214,646,130,541,706
1957,62,215,647,131,542,707
1958,63,216,648,132,543,708
1959,64,217,649,133,544,709
1960,65,218,650,134,545,710
1961,66,219,651,135,546,711
1962,67,220,652,136,547,712
1963,68,221,653,137,548,713
1964,69,222,654,138,549,714
1965,70,223,655,139,550,715
1966,71,224,656,140,551,716
1967,72,225,657,141,552,717
1968,73,226,658,142,553,718
1969,74,227,659,143,554,719
1970,75,228,660,144,555,720
1971,76,229,661,145,556,721
1972,77,230,662,146,557,722
1973,78,231,663,147,558,723
1974,79,232,664,148,559,724
1975,80,233,665,149,560,725
1976,81,234,666,150,561,726
1977,82,235,667,151,562,727
1978,83,236,668,152,563,728
1979,84,237,669,153,564,729
1980,85,238,670,154,565,730
