Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,4.7,0.75,0.2,242,3,88
1951,5,0.7,0.3,243,4,89
1952,5.1,0.81,0.4,244,5,90
1953,4.7,0.75,0.2,242,3,88
1954,5,0.7,0.3,243,4,89
1955,4.7,0.75,0.2,242,3,88
1956,5,0.7,0.3,243,4,89
1957,5.1,0.81,0.4,244,5,90
1958,4.7,0.75,0.2,242,3,88
1959,5,0.7,0.3,243,4,89
1960,5.1,0.81,0.4,244,5,90
1961,4.5,87,0.1,241,2,87
1962,4.7,0.75,0.2,242,3,88
1963,5,0.7,0.3,243,4,89
1964,5.1,0.81,0.4,244,5,90
1965,5,0.7,0.3,243,4,89
1966,5.1,0.81,0.4,244,5,90
1967,4.7,0.75,0.2,242,3,88
1968,5,0.7,0.3,243,4,89
1969,5.1,0.81,0.4,244,5,90
1970,4.5,87,0.1,241,2,87
1971,4.7,0.75,0.2,242,3,88
1972,5,0.7,0.3,243,4,89
1973,5.1,0.81,0.4,244,5,90
1974,4.7,0.75,0.2,242,3,88
1975,5,0.7,0.3,243,4,89
1976,4.7,0.75,0.2,242,3,88
1977,5,0.7,0.3,243,4,89
1978,5.1,0.81,0.4,244,5,90
1979,4.7,0.75,0.2,242,3,88
1980,5,0.7,0.3,243,4,89
