Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.16,38.15,10.2,10.9,8.2,1500
1951,0.18,53.23,10.34,10.6,8.1,2000
1952,0.17,40.17,10.45,10.7,8,2000
1953,0.16,38.15,10.2,10.9,8.2,1500
1954,0.11,37.13,10.1,10.94,7.4,2500
1955,0.18,53.23,10.34,10.6,8.1,2000
1956,0.17,40.17,10.45,10.7,8,2000
1957,0.16,38.15,10.2,10.9,8.2,1500
1958,0.17,40.17,10.45,10.7,8,2000
1959,0.16,38.15,10.2,10.9,8.2,1500
1960,0.11,37.13,10.1,10.94,7.4,2500
1961,0.18,53.23,10.34,10.6,8.1,2000
1962,0.17,40.17,10.45,10.7,8,2000
1963,0.16,38.15,10.2,10.9,8.2,1500
1964,0.18,53.23,10.34,10.6,8.1,2000
1965,0.17,40.17,10.45,10.7,8,2000
1966,0.16,38.15,10.2,10.9,8.2,1500
1967,0.11,37.13,10.1,10.94,7.4,2500
1968,0.18,53.23,10.34,10.6,8.1,2000
1969,0.17,40.17,10.45,10.7,8,2000
1970,0.16,38.15,10.2,10.9,8.2,1500
1971,0.18,53.23,10.34,10.6,8.1,2000
1972,0.17,40.17,10.45,10.7,8,2000
1973,0.16,38.15,10.2,10.9,8.2,1500
1974,0.11,37.13,10.1,10.94,7.4,2500
1975,0.18,53.23,10.34,10.6,8.1,2000
1976,0.17,40.17,10.45,10.7,8,2000
1977,0.16,38.15,10.2,10.9,8.2,1500
1978,0.17,40.17,10.45,10.7,8,2000
1979,0.16,38.15,10.2,10.9,8.2,1500
1980,0.11,37.13,10.1,10.94,7.4,2500
