Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,1556,265,258,200,113,500
1951,1597,284,625,150,107,501
1952,1639,113,460,110,62,508
1953,1680,235,370,70,41,496
1954,1680,208,220,251,265,404
1955,1514,261,215,281,284,500
1956,1556,265,258,200,113,501
1957,1597,284,625,150,107,279
1958,1639,113,460,110,62,500
1959,1680,235,370,70,41,501
1960,1639,123,376,50,89,508
1961,1680,208,625,110,100,496
1962,1514,261,460,281,136,410
1963,1639,123,370,110,261,420
1964,1680,208,220,251,265,440
1965,1514,261,215,281,284,470
1966,1556,265,258,200,113,404
1967,1597,284,625,150,107,500
1968,1639,113,460,110,62,501
1969,1680,235,370,70,41,279
1970,1639,123,376,50,89,500
1971,1680,208,625,110,100,501
1972,1514,261,460,281,136,508
1973,1556,265,370,200,62,496
1974,1639,123,370,110,261,500
1975,1680,208,220,251,265,501
1976,1514,261,215,281,284,279
1977,1514,261,215,281,284,470
1978,1556,265,258,200,113,404
1979,1597,284,625,150,107,500
1980,1639,113,460,110,62,501
