Year,Rice(kg/hectare),Jowar,Small Millets,Tur ,Gram,Groundnuts,Sessasum,Banana,Sugarcane,Tobacco,Chillies,Ginger,Tumeric,Bajra,Maize,Potato,Wheat,Other Pulses,Barley
1950,2467,1023,1245,910,1117,810,180,420,89000,2901,8,31,27,2167,2156,256,2389,923,2485
1951,2180,1254,900,993,1000,780,170,450,95000,2980,9,20,30,2256,1622,200,2280,900,2834
1952,2083,884,667,662,823,670,102,419,95517,2295,10,24,30,1632,1465,248,2483,834,2145
1953,2156,1089,678,856,856,830,146,400,101165,2245,8,27,28,1834,1789,253,3123,756,2267
1954,2245,785,850,900,945,1000,212,401,95241,2867,9,28,30,1732,1987,280,2867,890,2056
1955,2245,785,850,900,945,1000,212,401,100253,2867,9,28,30,1732,1987,280,2867,890,2056
1956,2467,1023,1245,910,1117,810,180,420,98765,2901,8,31,27,2167,2156,256,2389,923,2485
1957,2180,1254,900,993,1000,780,170,450,99856,2980,9,20,30,2256,1622,200,2280,900,2834
1958,2083,884,667,662,823,670,102,419,88935,2295,10,24,30,1632,1465,248,2483,834,2145
1959,2156,1089,678,856,856,830,146,400,98785,2245,8,27,28,1834,1789,253,3123,756,2267
1960,2245,785,850,900,945,1000,212,401,89457,2867,9,28,30,1732,1987,280,2867,890,2056
1961,2467,1023,1245,910,1117,810,180,420,67091,2901,8,31,27,2167,2156,256,2389,923,2485
1962,2180,1254,900,993,1000,780,170,450,78055,2980,9,20,30,2256,1622,200,2280,900,2834
1963,2083,884,667,662,823,670,102,419,67892,2295,10,24,30,1632,1465,248,2483,834,2145
1964,2467,1023,1245,910,1117,810,180,420,97005,2901,8,31,27,2167,2156,256,2389,923,2485
1965,2180,1254,900,993,1000,780,170,450,89000,2980,9,20,30,2256,1622,200,2280,900,2834
1966,2083,884,667,662,823,670,102,419,95000,2295,10,24,30,1632,1465,248,2483,834,2145
1967,2156,1089,678,856,856,830,146,400,95517,2245,8,27,28,1834,1789,253,3123,756,2267
1968,2245,785,850,900,945,1000,212,401,101165,2867,9,28,30,1732,1987,280,2867,890,2056
1969,2245,785,850,900,945,1000,212,401,95241,2867,9,28,30,1732,1987,280,2867,890,2056
1970,2467,1023,1245,910,1117,810,180,420,100253,2901,8,31,27,2167,2156,256,2389,923,2485
1971,2180,1254,900,993,1000,780,170,450,98765,2980,9,20,30,2256,1622,200,2280,900,2834
1972,2083,884,667,662,823,670,102,419,99856,2295,10,24,30,1632,1465,248,2483,834,2145
1973,2156,1089,678,856,856,830,146,400,88935,2245,8,27,28,1834,1789,253,3123,756,2267
1974,2245,785,850,900,945,1000,212,401,120157,2867,9,28,30,1732,1987,280,2867,890,2056
1975,2467,1023,1245,910,1117,810,180,420,98765,2901,8,31,27,2167,2156,256,2389,923,2485
1976,2245,785,850,900,945,1000,212,401,99856,2867,9,28,30,1732,1987,280,2867,890,2056
1977,2467,1023,1245,910,1117,810,180,420,88935,2901,8,31,27,2167,2156,256,2389,923,2485
1978,2180,1254,900,993,1000,780,170,450,120157,2980,9,20,30,2256,1622,200,2280,900,2834
1979,2083,884,667,662,823,670,102,419,134568,2295,10,24,30,1632,1465,248,2483,834,2145
1980,2156,1089,678,856,856,830,146,400,110046,2245,8,27,28,1834,1789,253,3123,756,2267
