Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,12345,11567,12789,15007,15890,15678
1951,14567,10345,14000,14890,14678,14890
1952,11235,12345,13890,15002,16670,17893
1953,12345,11567,12789,15007,15890,15678
1954,14567,10345,14000,14890,14678,14890
1955,11235,12345,13890,15002,16670,17893
1956,12345,11567,12789,15007,15890,15678
1957,14567,10345,14000,14890,14678,14890
1958,11235,12345,13890,15002,16670,17893
1959,12345,11567,12789,15007,15890,15678
1960,14567,10345,14000,14890,14678,14890
1961,11235,12345,13890,15002,16670,17893
1962,12345,11567,12789,15007,15890,15678
1963,11235,12345,13890,15002,16670,17893
1964,12345,11567,12789,15007,15890,15678
1965,14567,10345,14000,14890,14678,14890
1966,11235,12345,13890,15002,16670,17893
1967,12345,11567,12789,15007,15890,15678
1968,14567,10345,14000,14890,14678,14890
1969,11235,12345,13890,15002,16670,17893
1970,12345,11567,12789,15007,15890,15678
1971,14567,10345,14000,14890,14678,14890
1972,11235,12345,13890,15002,16670,17893
1973,12345,11567,12789,15007,15890,15678
1974,14567,10345,14000,14890,14678,14890
1975,11235,12345,13890,15002,16670,17893
1976,12345,11567,12789,15007,15890,15678
1977,14567,10345,14000,14890,14678,14890
1978,11235,12345,13890,15002,16670,17893
1979,12345,11567,12789,15007,15890,15678
1980,14567,10345,14000,14890,14678,14890
