Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,9419,80,9,32,23,1019
1951,7608,70,8,28,17,1018
1952,8980,80,9,32,23,1019
1953,13078,70,8,28,17,1018
1954,9674,75,9,25,9,1017
1955,14305,80,9,32,23,1019
1956,12504,70,8,28,17,1018
1957,9252,75,9,25,9,1017
1958,9862,80,9,32,23,1019
1959,8488,70,8,28,17,1018
1960,11428,75,9,25,9,1017
1961,12419,80,9,32,23,1019
1962,10311,70,8,28,17,1018
1963,9689,75,9,25,9,1017
1964,9984,80,9,32,23,1019
1965,6439,70,8,28,17,1018
1966,7138,75,9,25,9,1017
1967,10265,80,9,32,23,1019
1968,8206,70,8,28,17,1018
1969,10334,80,9,32,23,1019
1970,11803,70,8,28,17,1018
1971,14086,75,9,25,9,1017
1972,7556,80,9,32,23,1019
1973,11409,70,8,28,17,1018
1974,8194,75,9,25,9,1017
1975,11802,80,9,32,23,1019
1976,9360,70,8,28,17,1018
1977,8349,75,9,25,9,1017
1978,10798,80,9,32,23,1019
1979,6030,70,8,28,17,1018
1980,14994,75,9,25,9,1017
