Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,7.6,0.2,0.1,101,11,270
1951,7.6,0.3,0.2,250,20,450
1952,8.5,0.4,0.3,200,21,500
1953,8.5,0.5,1,100,25,350
1954,7.6,0.2,0.1,101,11,270
1955,7.6,0.3,0.2,250,20,450
1956,8.5,0.4,0.3,200,21,500
1957,8.5,0.5,1,100,25,350
1958,7.6,0.2,0.1,101,11,270
1959,7.6,0.3,0.2,250,20,450
1960,8.5,0.4,0.3,200,21,500
1961,8.5,0.5,1,100,25,350
1962,7.6,0.2,0.1,101,11,270
1963,7.6,0.3,0.2,250,20,450
1964,7.6,0.2,0.1,101,11,270
1965,7.6,0.3,0.2,250,20,450
1966,8.5,0.4,0.3,200,21,500
1967,8.5,0.5,1,100,25,350
1968,7.6,0.2,0.1,101,11,270
1969,7.6,0.3,0.2,250,20,450
1970,8.5,0.4,0.3,200,21,500
1971,8.5,0.5,1,100,25,350
1972,7.6,0.2,0.1,101,11,270
1973,7.6,0.3,0.2,250,20,450
1974,8.5,0.4,0.3,200,21,500
1975,8.5,0.4,0.3,200,21,500
1976,8.5,0.5,1,100,25,350
1977,7.6,0.2,0.1,101,11,270
1978,7.6,0.3,0.2,250,20,450
1979,8.5,0.4,0.3,200,21,500
1980,8.5,0.5,1,100,25,350
