Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1557,550,200,1375,122,910
1951,1558,551,201,1376,123,911
1952,1559,552,202,1377,124,912
1953,1560,553,203,1378,125,913
1954,1561,554,204,1379,126,914
1955,1562,555,205,1380,127,915
1956,1563,556,206,1381,128,916
1957,1564,557,207,1382,129,917
1958,1565,558,208,1383,130,918
1959,1566,559,209,1384,131,919
1960,1567,560,210,1385,132,920
1961,1568,561,211,1386,133,921
1962,1569,562,212,1387,134,922
1963,1570,563,213,1388,135,923
1964,1571,564,214,1389,136,924
1965,1572,565,215,1390,137,925
1966,1573,566,216,1391,138,926
1967,1574,567,217,1392,139,927
1968,1575,568,218,1393,140,928
1969,1576,569,219,1394,141,929
1970,1577,570,220,1395,142,930
1971,1578,571,221,1396,143,931
1972,1579,572,222,1397,144,932
1973,1580,573,223,1398,145,933
1974,1581,574,224,1399,146,934
1975,1582,575,225,1400,147,935
1976,1583,576,226,1401,148,936
1977,1584,577,227,1402,149,937
1978,1585,578,228,1403,150,938
1979,1586,579,229,1404,151,939
1980,1587,580,230,1405,152,940
