Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,6,0.8,0.9,271,27,170
1951,7,0.8,0.3,277,27,271
1952,6,0.5,1,280,25,110
1953,8,0.6,0.5,278,26,115
1954,7,0.8,0.3,277,27,271
1955,6,0.7,0.2,270,25,150
1956,6,0.8,0.9,271,27,170
1957,7,0.8,0.3,277,27,271
1958,6,0.7,0.2,270,25,150
1959,8,0.6,0.5,278,26,115
1960,7,0.8,0.3,277,27,271
1961,8,0.6,0.5,278,26,115
1962,7,0.8,0.3,277,27,271
1963,6,0.7,0.2,270,25,150
1964,6,0.8,0.9,271,27,170
1965,7,0.8,0.3,277,27,271
1966,6,0.7,0.2,270,25,150
1967,8,0.6,0.5,278,26,115
1968,7,0.8,0.3,277,27,271
1969,6,0.7,0.2,270,25,150
1970,6,0.8,0.9,271,27,170
1971,7,0.8,0.3,277,27,271
1972,6,0.5,1,280,25,110
1973,8,0.6,0.5,278,26,115
1974,7,0.8,0.3,277,27,271
1975,6,0.7,0.2,270,25,150
1976,6,0.8,0.9,271,27,170
1977,7,0.8,0.3,277,27,271
1978,6,0.7,0.2,270,25,150
1979,8,0.6,0.5,278,26,115
1980,7,0.8,0.3,277,27,271
