Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.81,10.2,7.7,8.77,7,1535
1951,0.82,11.5,7.6,9.77,7.12,345
1952,0.8,13.6,7.5,10.77,7.34,346
1953,0.84,12.5,7.9,9.7,7.8,347
1954,0.82,11.1,7.5,9.9,7.1,348
1955,0.79,12.5,7.7,10.34,7.13,1508
1956,0.82,11.5,7.6,9.77,7.12,345
1957,0.8,13.6,7.5,10.77,7.34,346
1958,0.81,10.2,7.7,8.77,7,1535
1959,0.82,11.5,7.6,9.77,7.12,345
1960,0.8,13.6,7.5,10.77,7.34,346
1961,0.84,12.5,7.9,9.7,7.8,347
1962,0.82,11.1,7.5,9.9,7.1,348
1963,0.79,12.5,7.7,10.34,7.13,1508
1964,0.82,11.5,7.6,9.77,7.12,345
1965,0.8,13.6,7.5,10.77,7.34,346
1966,0.84,12.5,7.9,9.7,7.8,347
1967,0.82,11.1,7.5,9.9,7.1,348
1968,0.79,12.5,7.7,10.34,7.13,1508
1969,0.81,10.2,7.7,8.77,7,1535
1970,0.82,11.5,7.6,9.77,7.12,345
1971,0.8,13.6,7.5,10.77,7.34,346
1972,0.84,12.5,7.9,9.7,7.8,347
1973,0.82,11.1,7.5,9.9,7.1,348
1974,0.79,12.5,7.7,10.34,7.13,1508
1975,0.82,11.5,7.6,9.77,7.12,345
1976,0.8,13.6,7.5,10.77,7.34,346
1977,0.84,12.5,7.9,9.7,7.8,347
1978,0.8,13.6,7.5,10.77,7.34,346
1979,0.84,12.5,7.9,9.7,7.8,347
1980,0.82,11.1,7.5,9.9,7.1,348
