Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,245,150,530,87,408,810
1951,246,151,531,88,409,811
1952,247,152,532,89,410,812
1953,248,153,533,90,411,813
1954,249,154,534,91,412,814
1955,250,155,535,92,413,815
1956,251,156,536,93,414,816
1957,252,157,537,94,415,817
1958,253,158,538,95,416,818
1959,254,159,539,96,417,819
1960,255,160,540,97,418,820
1961,256,161,541,98,419,821
1962,257,162,542,99,420,822
1963,258,163,543,100,421,823
1964,259,164,544,101,422,824
1965,260,165,545,102,423,825
1966,261,166,546,103,424,826
1967,262,167,547,104,425,827
1968,263,168,548,105,426,828
1969,264,169,549,106,427,829
1970,265,170,550,107,428,830
1971,266,171,551,108,429,831
1972,267,172,552,109,430,832
1973,268,173,553,110,431,833
1974,269,174,554,111,432,834
1975,270,175,555,112,433,835
1976,271,176,556,113,434,836
1977,272,177,557,114,435,837
1978,273,178,558,115,436,838
1979,274,179,559,116,437,839
1980,275,180,560,117,438,840
