Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,320123,41,6,25,12,1017
1951,320123,41,6,25,12,1017
1952,320123,42,5,23,11,1020
1953,320123,40,7,22,13,1019
1954,320123,41,6,25,12,1017
1955,320123,42,5,23,11,1020
1956,320123,40,7,22,13,1019
1957,320123,42,5,23,11,1020
1958,320123,40,7,22,13,1019
1959,320123,41,6,25,12,1017
1960,240143,42,5,23,11,1020
1961,240144,40,7,22,13,1019
1962,240145,41,6,25,12,1017
1963,240146,42,5,23,11,1020
1964,240147,40,7,22,13,1019
1965,240148,41,6,25,12,1017
1966,240149,41,6,25,12,1017
1967,240150,42,5,23,11,1020
1968,240151,40,7,22,13,1019
1969,240152,41,6,25,12,1017
1970,240153,42,5,23,11,1020
1971,240154,40,7,22,13,1019
1972,240155,41,6,25,12,1017
1973,240156,42,5,23,11,1020
1974,240157,40,7,22,13,1019
1975,240158,41,6,25,12,1017
1976,240159,42,5,23,11,1020
1977,240160,40,7,22,13,1019
1978,240161,41,6,25,12,1017
1979,240162,42,5,23,11,1020
1980,240163,40,7,22,13,1019
