Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,2547,210,630,126,531,680
1951,2548,211,631,127,532,681
1952,2549,212,632,128,533,682
1953,2550,213,633,129,534,683
1954,2551,214,634,130,535,684
1955,2552,215,635,131,536,685
1956,2553,216,636,132,537,686
1957,2554,217,637,133,538,687
1958,2555,218,638,134,539,688
1959,2556,219,639,135,540,689
1960,2557,220,640,136,541,690
1961,2558,221,641,137,542,691
1962,2559,222,642,138,543,692
1963,2560,223,643,139,544,693
1964,2561,224,644,140,545,694
1965,2562,225,645,141,546,695
1966,2563,226,646,142,547,696
1967,2564,227,647,143,548,697
1968,2565,228,648,144,549,698
1969,2566,229,649,145,550,699
1970,2567,230,650,146,551,700
1971,2568,231,651,147,552,701
1972,2569,232,652,148,553,702
1973,2570,233,653,149,554,703
1974,2571,234,654,150,555,704
1975,2572,235,655,151,556,705
1976,2573,236,656,152,557,706
1977,2574,237,657,153,558,707
1978,2575,238,658,154,559,708
1979,2576,239,659,155,560,709
1980,2577,240,660,156,561,710
