Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,6.3,0.81,0.8,212,28,222
1951,6.2,0.8,0.7,211,27,221
1952,6.3,0.81,0.8,212,28,222
1953,6.6,0.92,0.9,213,29,223
1954,6.7,0.95,1,214,30,224
1955,6.2,0.8,0.7,211,27,221
1956,6.3,0.81,0.8,212,28,222
1957,6.6,0.92,0.9,213,29,223
1958,6.7,0.95,1,214,30,224
1959,6.1,0.75,0.5,210,26,220
1960,6.2,0.8,0.7,211,27,221
1961,6.3,0.81,0.8,212,28,222
1962,6.6,0.92,0.9,213,29,223
1963,6.7,0.95,1,214,30,224
1964,6.2,0.8,0.7,211,27,221
1965,6.3,0.81,0.8,212,28,222
1966,6.6,0.92,0.9,213,29,223
1967,6.3,0.81,0.8,212,28,222
1968,6.6,0.92,0.9,213,29,223
1969,6.7,0.95,1,214,30,224
1970,6.2,0.8,0.7,211,27,221
1971,6.3,0.81,0.8,212,28,222
1972,6.6,0.92,0.9,213,29,223
1973,6.7,0.95,1,214,30,224
1974,6.1,0.75,0.5,210,26,220
1975,6.2,0.8,0.7,211,27,221
1976,6.3,0.81,0.8,212,28,222
1977,6.6,0.92,0.9,213,29,223
1978,6.7,0.95,1,214,30,224
1979,6.7,0.95,1,214,30,224
1980,6.2,0.8,0.7,211,27,221
