Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,30.16,59.32,43.53,47.49,7.5,1230
1951,31.16,60.32,44.53,48.49,8,1231
1952,32.16,61.32,45.53,49.49,8.1,1232
1953,33.16,62.32,46.53,50.49,7.5,1233
1954,34.16,63.32,47.53,51.49,8,1234
1955,35.16,64.32,48.53,52.49,8.1,1235
1956,36.16,65.32,49.53,53.49,7.2,1236
1957,37.16,66.32,50.53,54.49,7.5,1237
1958,38.16,67.32,51.53,55.49,8,1238
1959,39.16,68.32,52.53,56.49,7.2,1239
1960,40.16,69.32,53.53,57.49,7.5,1240
1961,41.16,70.32,54.53,58.49,8,1241
1962,42.16,71.32,55.53,59.49,8.1,1242
1963,43.16,72.32,56.53,60.49,7.2,1243
1964,44.16,73.32,57.53,61.49,7.5,1244
1965,45.16,74.32,58.53,62.49,8,1245
1966,46.16,75.32,59.53,63.49,8.1,1246
1967,47.16,76.32,60.53,64.49,7.5,1247
1968,48.16,77.32,61.53,65.49,8,1248
1969,49.16,78.32,62.53,66.49,8.1,1249
1970,50.16,79.32,63.53,67.49,8.1,1250
1971,51.16,80.32,64.53,68.49,7.2,1251
1972,52.16,81.32,65.53,69.49,7.5,1252
1973,53.16,82.32,66.53,70.49,8,1253
1974,54.16,83.32,67.53,71.49,8.1,1254
1975,55.16,84.32,68.53,72.49,7.5,1255
1976,56.16,85.32,69.53,73.49,8,1256
1977,57.16,86.32,70.53,74.49,8.1,1257
1978,58.16,87.32,71.53,75.49,7.2,1258
1979,59.16,88.32,72.53,76.49,7.5,1259
1980,60.16,89.32,73.53,77.49,8,1260
