Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,17283,56,9,17,5,1011
1951,16673,59,12,25,12,1023
1952,13232,60,11,23,10,1022
1953,15373,57,14,27,15,1024
1954,15543,59,12,25,12,1023
1955,11514,60,11,23,10,1022
1956,13599,56,9,17,5,1011
1957,18185,59,12,25,12,1023
1958,12117,60,11,23,10,1022
1959,12270,56,9,17,5,1011
1960,17168,59,12,25,12,1023
1961,13398,60,11,23,10,1022
1962,15420,60,11,23,10,1022
1963,12911,56,9,17,5,1011
1964,13079,59,12,25,12,1023
1965,12561,60,11,23,10,1022
1966,12982,56,9,17,5,1011
1967,12131,59,12,25,12,1023
1968,15848,60,11,23,10,1022
1969,15608,56,9,17,5,1011
1970,14257,59,12,25,12,1023
1971,17177,60,11,23,10,1022
1972,21823,57,14,27,15,1024
1973,12643,59,12,25,12,1023
1974,17507,60,11,23,10,1022
1975,16581,56,9,17,5,1011
1976,14076,59,12,25,12,1023
1977,11677,60,11,23,10,1022
1978,17113,56,9,17,5,1011
1979,18233,59,12,25,12,1023
1980,10832,60,11,23,10,1022
